image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02145.jpg,0.57928634,0.04976513,0.030327113,0.035897326,0.08708387,0.07009671,0.051398408,0.096145056
test_stg2/image_01533.jpg,0.5904565,0.050822716,0.03651975,0.025600502,0.09651979,0.05735959,0.03228711,0.11043395
test_stg2/image_01277.jpg,0.59001076,0.047245838,0.029984785,0.035454515,0.09783957,0.069625616,0.04226037,0.087578595
test_stg2/image_03226.jpg,0.4150566,0.06741955,0.042665463,0.05273439,0.09737853,0.11222985,0.09010804,0.12240766
img_00473.jpg,0.46590492,0.06784874,0.08016666,0.0103795165,0.1190973,0.0332641,0.0141055845,0.2092332
img_05341.jpg,0.59615815,0.053170264,0.036938474,0.027438419,0.08070217,0.053154368,0.039431557,0.11300664
test_stg2/image_08098.jpg,0.5092119,0.05230535,0.033940166,0.044056125,0.11679582,0.09709276,0.05287974,0.0937182
test_stg2/image_04787.jpg,0.3361705,0.06254224,0.039714184,0.06994301,0.13447879,0.17379943,0.08706061,0.09629129
test_stg2/image_07291.jpg,0.5467743,0.039090548,0.038106002,0.007905097,0.20088032,0.03846059,0.0059249457,0.122858204
img_04425.jpg,0.58596325,0.049426906,0.03191813,0.036228742,0.092513464,0.06702656,0.04518528,0.09173764
test_stg2/image_10120.jpg,0.34387425,0.0613616,0.03879647,0.06594275,0.13184291,0.17424324,0.08597811,0.09796072
test_stg2/image_00930.jpg,0.5954138,0.04936762,0.034429826,0.02689936,0.096700266,0.0593551,0.033433866,0.10440007
test_stg2/image_09350.jpg,0.5554546,0.058888473,0.047847368,0.022440735,0.09775248,0.051684648,0.029292392,0.13663931
test_stg2/image_07844.jpg,0.4642472,0.07119853,0.057973024,0.026440147,0.099786684,0.06814077,0.044345178,0.16786848
test_stg2/image_01607.jpg,0.50215024,0.032242645,0.037635263,0.0036360067,0.26189625,0.028008142,0.0022325725,0.13219886
test_stg2/image_00481.jpg,0.43699127,0.06565262,0.03800609,0.03667783,0.06393498,0.10180108,0.10974529,0.1471908
test_stg2/image_03416.jpg,0.5866462,0.055558596,0.042644113,0.0201851,0.07425237,0.04719923,0.033364147,0.14015031
test_stg2/image_08146.jpg,0.47087553,0.06755945,0.050541256,0.040605046,0.12335768,0.07660457,0.04889589,0.12156051
test_stg2/image_06199.jpg,0.3690431,0.06497881,0.04102325,0.064867,0.11540111,0.14601766,0.09348827,0.10518085
test_stg2/image_00447.jpg,0.5428092,0.033502806,0.024934929,0.022053476,0.21699414,0.08112738,0.013412269,0.06516579
test_stg2/image_04888.jpg,0.4685018,0.07011237,0.064776696,0.016987853,0.09785302,0.053323798,0.030568026,0.19787648
img_04661.jpg,0.5576659,0.051025845,0.033009145,0.042516723,0.10382431,0.07637255,0.04821982,0.08736566
test_stg2/image_11731.jpg,0.41943544,0.067515016,0.044480868,0.025058333,0.06451475,0.10101029,0.090831295,0.18715394
test_stg2/image_03574.jpg,0.4930538,0.06755027,0.055999484,0.022114836,0.09039771,0.059115846,0.039600976,0.17216714
test_stg2/image_11118.jpg,0.5843573,0.05189932,0.037868142,0.025084572,0.09853742,0.05691311,0.03166175,0.11367836
test_stg2/image_01274.jpg,0.5236101,0.06510502,0.056450382,0.020511843,0.095503695,0.049945384,0.029758561,0.1591151
test_stg2/image_03093.jpg,0.657526,0.036357176,0.038723685,0.0030337234,0.052964054,0.016676102,0.007065225,0.18765391
img_07799.jpg,0.6292153,0.04784166,0.033062026,0.023804434,0.07839892,0.048093706,0.03343009,0.10615391
test_stg2/image_07425.jpg,0.5388587,0.060678173,0.046655796,0.029057065,0.10094986,0.060626246,0.036779612,0.12639442
test_stg2/image_11768.jpg,0.6354119,0.041336454,0.029990563,0.021734007,0.099124916,0.055832226,0.024823086,0.09174692
test_stg2/image_06602.jpg,0.6305404,0.039799184,0.04576791,0.0032974745,0.061499506,0.016061047,0.0063964524,0.19663808
test_stg2/image_11988.jpg,0.5951203,0.0491122,0.034247894,0.02675994,0.09788932,0.059358053,0.03316434,0.10434792
test_stg2/image_11503.jpg,0.5867651,0.042649515,0.043567374,0.0073098163,0.13966024,0.030813886,0.0070346165,0.14219941
test_stg2/image_05228.jpg,0.3692836,0.057286747,0.035963185,0.062153302,0.1333315,0.16951767,0.07879991,0.09366411
test_stg2/image_01213.jpg,0.567125,0.03461875,0.038592108,0.0052492274,0.19168498,0.031380698,0.003819338,0.12752981
test_stg2/image_06718.jpg,0.47761923,0.055574562,0.0382615,0.043951128,0.13280831,0.103799626,0.049615614,0.09837006
test_stg2/image_08006.jpg,0.5544418,0.028431816,0.055306677,0.0005990807,0.105788454,0.007251577,0.0007377928,0.24744287
test_stg2/image_04492.jpg,0.3580703,0.05237151,0.033716373,0.060441546,0.16286151,0.1870413,0.06259704,0.082900435
test_stg2/image_08192.jpg,0.651487,0.040358264,0.033633217,0.013742766,0.097775735,0.041481767,0.015340871,0.106180325
test_stg2/image_12014.jpg,0.42641565,0.051059756,0.032931164,0.060360175,0.14725326,0.14306787,0.059960335,0.078951836
test_stg2/image_10576.jpg,0.32483456,0.06932829,0.041203447,0.06519502,0.10095124,0.16156761,0.11956952,0.11735036
test_stg2/image_06010.jpg,0.493135,0.034434743,0.031283896,0.0093844505,0.28206274,0.04949273,0.0052692844,0.09493706
test_stg2/image_08271.jpg,0.4277108,0.06662017,0.03904628,0.026010605,0.04801055,0.09381312,0.1171061,0.18168236
test_stg2/image_10382.jpg,0.37355733,0.06797299,0.043464195,0.06581815,0.11011356,0.1334794,0.09699512,0.10859922
test_stg2/image_09630.jpg,0.63268095,0.046966348,0.03820581,0.016184993,0.08278895,0.04093615,0.021367135,0.120869696
test_stg2/image_06007.jpg,0.5656629,0.059352055,0.045421697,0.022354322,0.07368287,0.05040314,0.03738766,0.14573532
test_stg2/image_09296.jpg,0.41967297,0.051114567,0.033152726,0.05922478,0.15028182,0.1468948,0.05936211,0.08029634
img_03946.jpg,0.3267993,0.055075064,0.03365132,0.04092762,0.14443761,0.22106789,0.0666895,0.11135169
test_stg2/image_04395.jpg,0.43945432,0.060048204,0.032352857,0.020419983,0.038996685,0.0917472,0.12688473,0.19009598
test_stg2/image_05396.jpg,0.34721187,0.071140066,0.04051655,0.040990736,0.060536087,0.12883364,0.14978284,0.1609882
test_stg2/image_00499.jpg,0.6388477,0.04757518,0.040478393,0.010272716,0.064884864,0.031350084,0.018891633,0.14769952
test_stg2/image_07631.jpg,0.48395607,0.06110559,0.036609154,0.02323154,0.04817724,0.08071483,0.09539591,0.17080975
test_stg2/image_10751.jpg,0.46131036,0.061067246,0.036565922,0.019065505,0.040270053,0.08290142,0.10513421,0.19368531
test_stg2/image_02777.jpg,0.61107117,0.04882228,0.035465747,0.022023993,0.0881455,0.051328927,0.029643942,0.11349843
test_stg2/image_08777.jpg,0.49558696,0.05174397,0.03433798,0.04466119,0.13370693,0.103097975,0.048042856,0.0888221
img_00285.jpg,0.42076102,0.052467953,0.033018462,0.008229008,0.026201261,0.08426551,0.112216026,0.26284078
test_stg2/image_11410.jpg,0.5411298,0.06205307,0.058383085,0.015112877,0.09199416,0.040682495,0.021697963,0.16894647
test_stg2/image_12022.jpg,0.5808361,0.056000646,0.043728888,0.019810127,0.07968954,0.0473517,0.031518765,0.1410642
test_stg2/image_11364.jpg,0.55460703,0.058873996,0.048847873,0.021073377,0.099100165,0.04964517,0.027521111,0.14033118
test_stg2/image_02855.jpg,0.60977674,0.04107571,0.027439037,0.025875056,0.1267699,0.062714115,0.024358757,0.081990734
test_stg2/image_08669.jpg,0.63737214,0.04313606,0.030326596,0.024268761,0.08946344,0.054640584,0.029142113,0.091650315
test_stg2/image_10283.jpg,0.56990373,0.05900806,0.042922337,0.0227004,0.06530661,0.05058099,0.043044347,0.14653344
test_stg2/image_02945.jpg,0.37774515,0.06652717,0.040396195,0.057852346,0.09494184,0.13697506,0.10782281,0.117739335
test_stg2/image_07984.jpg,0.5294007,0.05106307,0.034051187,0.036269568,0.11195762,0.09014097,0.04739789,0.09971904
test_stg2/image_07276.jpg,0.3928101,0.08216569,0.07581676,0.032822266,0.15668696,0.06683872,0.034356132,0.15850349
test_stg2/image_03392.jpg,0.5832059,0.054202475,0.03848777,0.026640728,0.08418336,0.05618438,0.0383552,0.11874023
test_stg2/image_02080.jpg,0.5311897,0.056977328,0.06590765,0.006723809,0.0953944,0.024852863,0.010426187,0.20852813
test_stg2/image_09197.jpg,0.58942175,0.046997268,0.030855287,0.032286312,0.106145196,0.06761223,0.03672095,0.08996103
test_stg2/image_08155.jpg,0.6510945,0.03717221,0.04544619,0.0030178295,0.061778378,0.014690603,0.005032588,0.18176776
test_stg2/image_09404.jpg,0.52906376,0.05134398,0.03238836,0.05159167,0.116597265,0.08672778,0.053139284,0.07914791
test_stg2/image_11174.jpg,0.5526088,0.061504353,0.048244633,0.02287688,0.07764022,0.051433,0.03730591,0.14838618
test_stg2/image_04096.jpg,0.596824,0.054132834,0.044589095,0.01521901,0.06973315,0.039549615,0.026752997,0.15319948
test_stg2/image_03222.jpg,0.5598856,0.041197713,0.029002888,0.031434618,0.15797481,0.08229926,0.024647687,0.073557384
test_stg2/image_10580.jpg,0.6111604,0.05049007,0.03527674,0.023647154,0.074270085,0.050686125,0.036706194,0.1177633
test_stg2/image_01431.jpg,0.46263364,0.061975177,0.03710045,0.02114796,0.044609334,0.084463045,0.1024612,0.18560936
test_stg2/image_09609.jpg,0.49958733,0.06257083,0.04617707,0.03433622,0.12806241,0.068127185,0.04058287,0.120556
test_stg2/image_07647.jpg,0.5976552,0.047191743,0.032479547,0.02843123,0.106796205,0.06150519,0.03145936,0.09448152
img_07065.jpg,0.30716828,0.060754552,0.0386828,0.045344293,0.15158886,0.21244669,0.068843946,0.11517059
test_stg2/image_03272.jpg,0.4780104,0.05463727,0.03641132,0.04770779,0.1378341,0.10365677,0.05021387,0.09152845
test_stg2/image_05886.jpg,0.5974579,0.04934262,0.03387243,0.02571807,0.0909542,0.058957048,0.035087284,0.108610496
test_stg2/image_02535.jpg,0.644791,0.03864951,0.026160799,0.025348734,0.099018596,0.060283735,0.027175073,0.078572445
test_stg2/image_02134.jpg,0.3319496,0.06345744,0.03951921,0.07018999,0.12879959,0.1750242,0.0923018,0.098758146
test_stg2/image_00568.jpg,0.43374237,0.04507741,0.029341446,0.05588669,0.16713622,0.15058672,0.048364,0.06986509
test_stg2/image_10435.jpg,0.6118856,0.043986093,0.030437963,0.029300377,0.1057535,0.06307142,0.030657921,0.08490707
test_stg2/image_02648.jpg,0.50973725,0.036575083,0.03195285,0.01112617,0.25558946,0.05209934,0.0067687174,0.0961511
test_stg2/image_07755.jpg,0.47871253,0.058791645,0.039604492,0.0414037,0.109974116,0.09920836,0.05895357,0.11335161
test_stg2/image_08951.jpg,0.53795016,0.053046744,0.047783762,0.015989184,0.13693091,0.052386433,0.017451914,0.1384609
test_stg2/image_02715.jpg,0.6202667,0.041258413,0.040313073,0.008888333,0.11546493,0.03458313,0.009403425,0.12982202
test_stg2/image_09224.jpg,0.5778832,0.03864018,0.03694778,0.009789722,0.17431773,0.042505495,0.0076136817,0.11230218
test_stg2/image_07417.jpg,0.29405528,0.043207884,0.027513735,0.045141805,0.21241172,0.26076955,0.04238906,0.074511
test_stg2/image_01024.jpg,0.4547836,0.035901554,0.0449752,0.004232844,0.28825867,0.031828098,0.0024425408,0.13757749
test_stg2/image_07779.jpg,0.4700645,0.056555692,0.03671541,0.047956385,0.1196685,0.10812655,0.060421374,0.10049161
test_stg2/image_01597.jpg,0.5985976,0.05066435,0.03631126,0.024220297,0.08985032,0.05442464,0.032434244,0.11349723
test_stg2/image_02617.jpg,0.5396072,0.05495773,0.04677081,0.019431084,0.13521747,0.051994476,0.02144215,0.13057901
test_stg2/image_05679.jpg,0.6261358,0.044992287,0.031703763,0.022872748,0.089234285,0.054952454,0.029177416,0.10093129
test_stg2/image_01494.jpg,0.5698383,0.056057695,0.04172534,0.026042985,0.09159484,0.05623264,0.034921158,0.12358697
test_stg2/image_04190.jpg,0.46276808,0.06580272,0.045212932,0.042418636,0.0968447,0.09399826,0.0683929,0.124561675
test_stg2/image_03641.jpg,0.43537208,0.059019294,0.03686929,0.067258604,0.12259016,0.11664818,0.07553276,0.08670955
test_stg2/image_10785.jpg,0.5663838,0.057241507,0.041233167,0.02779528,0.08302199,0.057837363,0.041095816,0.12539098
test_stg2/image_03604.jpg,0.36376742,0.052746095,0.034380168,0.0588187,0.161082,0.18238245,0.06201187,0.08481129
test_stg2/image_00933.jpg,0.4528363,0.028301554,0.040918544,0.0017418381,0.30860642,0.018566437,0.000924554,0.14810428
test_stg2/image_12101.jpg,0.6789366,0.034419104,0.03321725,0.003516745,0.05360324,0.01905348,0.008086612,0.16916706
test_stg2/image_02427.jpg,0.41432595,0.070613585,0.051101994,0.029725071,0.090889364,0.10164074,0.07003296,0.17167038
test_stg2/image_09002.jpg,0.50496554,0.065381646,0.05110853,0.031862684,0.107820086,0.06404355,0.04282584,0.1319921
test_stg2/image_00749.jpg,0.48375127,0.06659481,0.049906254,0.0379122,0.1175401,0.07269494,0.047315303,0.12428499
test_stg2/image_11290.jpg,0.5866316,0.039503954,0.027417846,0.031485315,0.14288613,0.07765014,0.025036128,0.069388926
img_06800.jpg,0.59807366,0.051336132,0.033932492,0.029737208,0.080021515,0.05729622,0.043411016,0.10619181
img_02916.jpg,0.6124367,0.047947224,0.034434497,0.025734175,0.0916997,0.055132184,0.03110273,0.10151275
test_stg2/image_00454.jpg,0.5557454,0.03790542,0.040321644,0.00536769,0.19004565,0.02898606,0.0041715996,0.13745649
test_stg2/image_02133.jpg,0.6277279,0.038766608,0.026370626,0.026862534,0.112794824,0.065232456,0.026193535,0.07605159
test_stg2/image_02426.jpg,0.5866024,0.04655787,0.030170968,0.033925474,0.10958526,0.069629885,0.037217475,0.086310774
test_stg2/image_03068.jpg,0.5792738,0.054635372,0.036347054,0.03086137,0.07799251,0.05976541,0.04675509,0.11436935
test_stg2/image_06436.jpg,0.47669348,0.06891081,0.05756613,0.024897918,0.10405778,0.064318955,0.03899952,0.16455534
test_stg2/image_08827.jpg,0.41361007,0.06899761,0.041504163,0.03719895,0.06293861,0.10255983,0.11726759,0.15592319
test_stg2/image_02890.jpg,0.608769,0.04551475,0.029573558,0.02391334,0.07444323,0.06882531,0.043914996,0.10504581
test_stg2/image_07962.jpg,0.3721808,0.0730115,0.044400685,0.048137955,0.07495143,0.117443144,0.12412104,0.1457535
test_stg2/image_01522.jpg,0.59968674,0.048609182,0.03481657,0.024616517,0.09477736,0.05900738,0.031375777,0.10711043
test_stg2/image_03447.jpg,0.56172544,0.05110641,0.029958373,0.039622884,0.08130887,0.076170295,0.06442371,0.095683925
img_01379.jpg,0.60544264,0.051014192,0.036428466,0.023701573,0.07642466,0.0521318,0.036706835,0.118149996
test_stg2/image_10962.jpg,0.5827196,0.05327135,0.03629454,0.031226596,0.08495932,0.060416598,0.04267591,0.10843604
test_stg2/image_03308.jpg,0.68163115,0.037282392,0.02841903,0.014781182,0.082679644,0.041304357,0.019078165,0.09482408
test_stg2/image_01368.jpg,0.6009215,0.040626097,0.034719117,0.014002026,0.1500344,0.04651035,0.011758729,0.10142783
test_stg2/image_06248.jpg,0.56781125,0.056851078,0.05362081,0.013059415,0.08638731,0.035772767,0.019651648,0.16684578
img_07005.jpg,0.61367244,0.044744976,0.029052801,0.03159053,0.096095964,0.063569844,0.036244657,0.08502889
test_stg2/image_01220.jpg,0.3782502,0.07284196,0.043179613,0.048212714,0.07172718,0.11327276,0.12766235,0.14485313
test_stg2/image_00286.jpg,0.40977338,0.06731208,0.04039733,0.042800963,0.07270386,0.11302469,0.11278362,0.1412041
img_00760.jpg,0.5764095,0.051943023,0.033366878,0.036809474,0.09076131,0.06671806,0.04759781,0.09639386
img_07906.jpg,0.6266833,0.04867239,0.035289064,0.019387469,0.071170405,0.046133496,0.031716593,0.1209473
test_stg2/image_09361.jpg,0.49577576,0.060377996,0.036480665,0.043975677,0.0809648,0.087092794,0.07981214,0.115520075
test_stg2/image_01394.jpg,0.3455833,0.060647547,0.03809146,0.0689173,0.1345685,0.17291579,0.08518483,0.094091386
test_stg2/image_12095.jpg,0.58680725,0.05031416,0.03629758,0.025773734,0.103757285,0.058619898,0.030646967,0.107783146
test_stg2/image_07989.jpg,0.58778685,0.051747806,0.03719055,0.026560897,0.0947575,0.058136567,0.033486046,0.110333815
test_stg2/image_06303.jpg,0.55913115,0.04047753,0.031144464,0.023685591,0.17574197,0.07269753,0.017184978,0.079936914
test_stg2/image_01149.jpg,0.59178376,0.048995383,0.032572024,0.031028304,0.09717397,0.06399463,0.037661392,0.09679057
test_stg2/image_10315.jpg,0.37029707,0.066834524,0.039796337,0.058776636,0.09378591,0.13952705,0.11243565,0.1185468
img_02687.jpg,0.49838138,0.0501104,0.041980498,0.02298374,0.18406188,0.0749851,0.0197158,0.10778114
img_07149.jpg,0.55287063,0.05342238,0.031433377,0.044429727,0.08602633,0.073687404,0.063700855,0.094429314
test_stg2/image_10676.jpg,0.4955822,0.056074392,0.032179855,0.017496934,0.03770704,0.077112734,0.0994558,0.1843909
test_stg2/image_04866.jpg,0.6099668,0.038344562,0.025641467,0.030622633,0.1256796,0.072940536,0.027247228,0.06955717
test_stg2/image_05249.jpg,0.5791856,0.046575785,0.033643328,0.02942305,0.12909384,0.06691301,0.027087387,0.08807799
test_stg2/image_05487.jpg,0.54721516,0.049971633,0.032925777,0.041078728,0.11353177,0.08321989,0.044615652,0.08744134
test_stg2/image_11878.jpg,0.6335215,0.036474917,0.030717509,0.011423567,0.13378443,0.0433507,0.010411737,0.10031567
test_stg2/image_06508.jpg,0.6019405,0.03377538,0.02414052,0.023621488,0.16464841,0.07070313,0.01654559,0.064624935
test_stg2/image_00065.jpg,0.5807323,0.049482007,0.033889454,0.030217607,0.106432386,0.065394856,0.03530557,0.09854571
test_stg2/image_01823.jpg,0.6073457,0.033855766,0.027542504,0.014732049,0.17632732,0.052127875,0.009840319,0.07822847
test_stg2/image_09094.jpg,0.6138792,0.041921694,0.03773591,0.012860225,0.13266411,0.040706288,0.011301892,0.10893076
test_stg2/image_11756.jpg,0.5553783,0.034357194,0.054355923,0.0015059015,0.12703334,0.012108483,0.0015677285,0.21369316
test_stg2/image_06690.jpg,0.3887643,0.031142654,0.029751332,0.009635256,0.3984855,0.060681112,0.0039215884,0.07761822
test_stg2/image_02062.jpg,0.57639444,0.051963598,0.03577238,0.030769095,0.099361986,0.06352855,0.037885826,0.10432419
test_stg2/image_11084.jpg,0.5737601,0.053363603,0.038859848,0.026642224,0.10111292,0.059116036,0.032987002,0.11415823
test_stg2/image_02860.jpg,0.37375954,0.06868818,0.040485784,0.044714816,0.07226761,0.12864637,0.12661059,0.1448272
test_stg2/image_03111.jpg,0.5086497,0.051910516,0.034876317,0.03924409,0.12396188,0.0973256,0.04683479,0.09719717
test_stg2/image_09460.jpg,0.53276104,0.06417196,0.06026294,0.014877639,0.086888954,0.039859623,0.023133438,0.17804453
test_stg2/image_08451.jpg,0.5945138,0.038224652,0.034638852,0.008555235,0.16114052,0.03755903,0.007433414,0.11793448
test_stg2/image_01620.jpg,0.5344074,0.035511486,0.028356383,0.01850401,0.22453752,0.07209953,0.011316803,0.0752669
test_stg2/image_05513.jpg,0.4931598,0.060279313,0.03594979,0.026239483,0.053302467,0.08247753,0.092046335,0.15654524
test_stg2/image_05171.jpg,0.59514123,0.039477643,0.03213863,0.017078687,0.15675393,0.056243494,0.013507676,0.0896586
test_stg2/image_11650.jpg,0.5788746,0.053274494,0.03789887,0.02779422,0.09340022,0.059434444,0.03627636,0.11304684
test_stg2/image_08594.jpg,0.58002234,0.05418681,0.037293132,0.029153826,0.08321009,0.058845848,0.042306617,0.1149813
img_06469.jpg,0.5305984,0.0527696,0.039217655,0.0334593,0.13975903,0.07472271,0.03158064,0.09789269
test_stg2/image_00172.jpg,0.5105078,0.036850624,0.031883392,0.011605521,0.25312442,0.053303655,0.0071172346,0.09560737
test_stg2/image_06373.jpg,0.5298722,0.034562647,0.02833912,0.016558876,0.2359495,0.06895276,0.009747043,0.076017976
test_stg2/image_10472.jpg,0.6798682,0.039048843,0.037249405,0.0060048276,0.05413943,0.022176763,0.011434628,0.15007783
test_stg2/image_03242.jpg,0.6326007,0.043340288,0.03855179,0.012131291,0.09883659,0.038161885,0.013904799,0.122472666
test_stg2/image_11555.jpg,0.5702831,0.05636071,0.048016425,0.017513193,0.09365538,0.044701606,0.02423577,0.14523388
test_stg2/image_03770.jpg,0.345678,0.070888795,0.04362898,0.062944904,0.09847793,0.1431653,0.114527084,0.120689005
test_stg2/image_03957.jpg,0.52465403,0.059002586,0.041663047,0.040167257,0.11249143,0.071768224,0.045977615,0.10427578
test_stg2/image_03766.jpg,0.59913296,0.05001812,0.041153297,0.019499427,0.10316687,0.048209317,0.021943836,0.11687627
