image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01210.jpg,0.3522875,0.10661386,0.0807144,0.035977196,0.12823197,0.058457963,0.025588213,0.21212888
test_stg2/image_06524.jpg,0.39065284,0.12028889,0.10644416,0.011304029,0.09953503,0.021225771,0.009077855,0.24147142
test_stg2/image_02888.jpg,0.24421535,0.07025289,0.051838078,0.047732208,0.20870696,0.18819824,0.005521088,0.18353519
img_04657.jpg,0.3295694,0.09682902,0.08190296,0.02177137,0.16859907,0.051410746,0.0061565973,0.24376081
test_stg2/image_09954.jpg,0.26178193,0.07065093,0.07473643,0.006505812,0.21459413,0.033982314,0.00039243762,0.33735603
test_stg2/image_11825.jpg,0.4236859,0.08497517,0.07765473,0.003611419,0.08454314,0.011742843,0.0012963569,0.31249034
test_stg2/image_06036.jpg,0.28138757,0.09263631,0.060769614,0.07660934,0.09600956,0.10510368,0.13826965,0.14921433
test_stg2/image_10830.jpg,0.19507888,0.08818773,0.07002176,0.061380558,0.1805087,0.20616415,0.013466569,0.18519172
test_stg2/image_07067.jpg,0.24521472,0.05878932,0.057083245,0.01086329,0.2670649,0.067215644,0.0004141872,0.29335466
test_stg2/image_06328.jpg,0.24061297,0.12578307,0.14249513,0.017767346,0.12844434,0.042522755,0.009506175,0.29286823
test_stg2/image_01976.jpg,0.3242361,0.084612146,0.045806475,0.083427586,0.12187549,0.11602805,0.09088844,0.13312575
test_stg2/image_03906.jpg,0.16630197,0.100013584,0.1395084,0.013281467,0.25678852,0.030013096,0.0030058124,0.29108715
test_stg2/image_07128.jpg,0.3133026,0.075984634,0.062416986,0.022401439,0.2010535,0.07712392,0.0029180406,0.24479885
test_stg2/image_09165.jpg,0.16477357,0.046775643,0.072527125,0.0011258753,0.24323209,0.014319818,1.1914013e-05,0.45723385
test_stg2/image_06983.jpg,0.2745313,0.1012593,0.10546993,0.012217949,0.17109615,0.029722404,0.004714097,0.30098894
test_stg2/image_06040.jpg,0.23564494,0.095396705,0.107204325,0.013946544,0.21076946,0.036445886,0.0034921719,0.29709998
test_stg2/image_09084.jpg,0.3054518,0.03771266,0.023385677,0.018129772,0.28207034,0.15480982,0.00032922853,0.1781107
test_stg2/image_03910.jpg,0.39201564,0.09537108,0.065615974,0.038611844,0.12779856,0.06780425,0.021234578,0.19154805
test_stg2/image_00535.jpg,0.3434511,0.104542926,0.07665784,0.042624522,0.13406332,0.06793103,0.029816125,0.20091322
test_stg2/image_09059.jpg,0.3943622,0.0662243,0.03623371,0.04515813,0.16868235,0.12848401,0.008268378,0.1525869
test_stg2/image_06145.jpg,0.21629432,0.12809817,0.16264455,0.018278979,0.13482067,0.0367565,0.010606085,0.2925007
test_stg2/image_02727.jpg,0.22776105,0.084929,0.06613364,0.06645285,0.18681958,0.17951383,0.014682986,0.173707
test_stg2/image_07213.jpg,0.16284767,0.095615745,0.17719388,0.0037043125,0.20425102,0.009948622,0.00075706537,0.3456817
test_stg2/image_04636.jpg,0.2918408,0.0974958,0.068553634,0.057798836,0.08553283,0.09446785,0.12548998,0.17882024
test_stg2/image_05015.jpg,0.17788988,0.074455895,0.06295324,0.04424031,0.22701737,0.21012074,0.0039779665,0.19934459
img_07757.jpg,0.42023093,0.09478639,0.07353481,0.016362583,0.11085397,0.036992453,0.007830108,0.23940879
test_stg2/image_07158.jpg,0.3578818,0.091657266,0.056784075,0.06470134,0.12206194,0.0881298,0.062422957,0.15636078
test_stg2/image_05651.jpg,0.14199483,0.040546734,0.036953397,0.014431727,0.33529165,0.20440082,0.0001472114,0.2262336
test_stg2/image_06938.jpg,0.39882815,0.09654516,0.067148775,0.031870544,0.096071646,0.049422305,0.048907604,0.2112058
test_stg2/image_05812.jpg,0.29467028,0.106914416,0.10292785,0.014572973,0.16064563,0.03214252,0.007054103,0.2810722
test_stg2/image_01134.jpg,0.3837697,0.07473735,0.043556947,0.04674505,0.16285767,0.113847345,0.011973112,0.1625129
test_stg2/image_06978.jpg,0.36417067,0.09999089,0.07191121,0.03710895,0.1360482,0.06701831,0.019862536,0.20388919
test_stg2/image_01552.jpg,0.37562066,0.07531155,0.05426688,0.01800561,0.18591617,0.06548231,0.0020780887,0.22331868
test_stg2/image_00307.jpg,0.3526589,0.07809742,0.057221312,0.025032338,0.18259418,0.07706973,0.0041675605,0.22315861
test_stg2/image_04507.jpg,0.30922717,0.081474856,0.07176127,0.012798512,0.19225664,0.047180817,0.00167772,0.28362304
img_01782.jpg,0.30106217,0.047876183,0.0303945,0.022614175,0.2700061,0.13781469,0.0008462691,0.18938603
test_stg2/image_05459.jpg,0.14325805,0.09456831,0.19117968,0.0035298192,0.21176645,0.009223971,0.0007212463,0.34575248
img_00618.jpg,0.49388948,0.07022192,0.034844946,0.024796326,0.13703677,0.069334954,0.0074595422,0.1624161
test_stg2/image_11695.jpg,0.16970539,0.050146516,0.061639994,0.004860173,0.32583797,0.04628172,7.316832e-05,0.34145504
test_stg2/image_00270.jpg,0.21071789,0.12502222,0.15222508,0.024063727,0.15779589,0.048336696,0.009760943,0.27207765
test_stg2/image_00662.jpg,0.20050986,0.09099657,0.06712004,0.06328404,0.16020875,0.21440949,0.019573972,0.18389732
test_stg2/image_06112.jpg,0.35007748,0.0604176,0.03854804,0.028874923,0.21303794,0.11667524,0.0026102317,0.18975852
test_stg2/image_09617.jpg,0.1936464,0.08634777,0.0692437,0.058965318,0.1861616,0.20657164,0.0114769675,0.18758668
test_stg2/image_00888.jpg,0.26708388,0.13103889,0.133269,0.021020703,0.10404825,0.044300176,0.02188206,0.2773571
test_stg2/image_11052.jpg,0.39733687,0.097737305,0.09408756,0.0044892365,0.08595549,0.011920901,0.0018757824,0.30659682
test_stg2/image_02869.jpg,0.39313433,0.075664274,0.041674525,0.056281235,0.14510486,0.11093089,0.024876466,0.15233348
test_stg2/image_09278.jpg,0.1963541,0.10462515,0.12412886,0.019661935,0.22917087,0.04024585,0.0071006482,0.27871254
test_stg2/image_07857.jpg,0.1971788,0.06933735,0.106088325,0.0017302056,0.17500217,0.0117952535,6.7974e-05,0.43879992
test_stg2/image_02036.jpg,0.21593335,0.12531598,0.14818564,0.025706831,0.15044934,0.05181927,0.0124106845,0.2701789
test_stg2/image_08892.jpg,0.38283762,0.07256765,0.036300283,0.074221715,0.13670303,0.12915297,0.04005636,0.1281603
test_stg2/image_11983.jpg,0.27091283,0.064450264,0.044139672,0.045502223,0.21479852,0.18403298,0.0042848918,0.17187859
test_stg2/image_08189.jpg,0.27128673,0.071093634,0.046873536,0.056247763,0.18720704,0.19286615,0.009156551,0.16526861
img_07700.jpg,0.25476187,0.05499087,0.04617006,0.0162749,0.2772649,0.11000944,0.00047643975,0.24005148
test_stg2/image_09512.jpg,0.17023717,0.047939043,0.06893346,0.0017410103,0.26799187,0.020380473,1.9743193e-05,0.4227572
test_stg2/image_11281.jpg,0.31600767,0.11389093,0.10900795,0.019074425,0.13657266,0.035859417,0.0104145305,0.25917238
test_stg2/image_01934.jpg,0.3557814,0.09749155,0.06741299,0.04418213,0.14114502,0.076881826,0.025113922,0.1919912
test_stg2/image_03339.jpg,0.25810763,0.060221374,0.061327625,0.006987379,0.24452679,0.044584796,0.0002935783,0.32395086
test_stg2/image_05743.jpg,0.31536126,0.10885577,0.085591584,0.040335618,0.14924793,0.06937263,0.021581825,0.20965335
test_stg2/image_10633.jpg,0.38485605,0.081841014,0.049197134,0.056396306,0.13728867,0.10379634,0.027212165,0.15941237
test_stg2/image_06880.jpg,0.36088562,0.10462648,0.07796668,0.035108753,0.12728655,0.057745676,0.024862617,0.21151759
test_stg2/image_11437.jpg,0.19778772,0.1077814,0.08127547,0.08011239,0.098390065,0.1451732,0.12621653,0.16326322
test_stg2/image_08215.jpg,0.39089677,0.08187413,0.047776863,0.051895864,0.14207973,0.097574584,0.025074262,0.16282775
test_stg2/image_01949.jpg,0.38743564,0.086013846,0.05084259,0.055002093,0.13026682,0.08984019,0.038239755,0.16235907
test_stg2/image_09366.jpg,0.36223608,0.08802742,0.051898535,0.06801126,0.12354638,0.096511066,0.060603246,0.1491661
test_stg2/image_09006.jpg,0.33109483,0.111516975,0.08594865,0.042250745,0.12991662,0.062511764,0.033414606,0.20334582
test_stg2/image_09495.jpg,0.22591898,0.12818485,0.1475655,0.02724037,0.14236212,0.050702486,0.015268859,0.26275685
test_stg2/image_07991.jpg,0.10827526,0.019649029,0.0263707,0.001283034,0.46545723,0.044333305,1.287773e-06,0.33463013
test_stg2/image_09605.jpg,0.44034743,0.08579083,0.05695876,0.019659,0.09863521,0.043989975,0.020610282,0.23400857
test_stg2/image_03940.jpg,0.20275897,0.122511104,0.14887755,0.026090302,0.16835143,0.054344237,0.009317393,0.2677491
test_stg2/image_00206.jpg,0.23356545,0.09835673,0.103290886,0.024844516,0.18807764,0.07527851,0.005490811,0.27109545
test_stg2/image_07016.jpg,0.29533786,0.12044601,0.13097745,0.013665749,0.123654135,0.025288321,0.007995791,0.28263465
test_stg2/image_05437.jpg,0.4007422,0.09415434,0.0580089,0.042212788,0.1291292,0.072748154,0.025849357,0.17715509
test_stg2/image_02236.jpg,0.37385264,0.07376929,0.040421575,0.0589286,0.15903547,0.12304516,0.022062786,0.14888455
test_stg2/image_05008.jpg,0.05507137,0.0075420993,0.009425462,0.0007048786,0.58875334,0.10644286,5.961243e-08,0.23205987
img_04324.jpg,0.2669582,0.05844792,0.07332516,0.0014827505,0.15986702,0.012232932,7.9449936e-05,0.42760658
test_stg2/image_03370.jpg,0.39925048,0.076369874,0.043550402,0.049357373,0.14754239,0.10265636,0.019419271,0.16185383
test_stg2/image_08691.jpg,0.29018727,0.09825954,0.062362924,0.03849779,0.07004676,0.100634344,0.12186882,0.21814257
test_stg2/image_00791.jpg,0.33479765,0.100462414,0.07305012,0.034721337,0.164032,0.06955458,0.01692482,0.20645712
test_stg2/image_00323.jpg,0.37670302,0.08212312,0.046019554,0.063102365,0.1385844,0.10799948,0.036450095,0.14901802
test_stg2/image_07592.jpg,0.18314414,0.10754596,0.0841938,0.0826325,0.0926503,0.1344127,0.158431,0.15698963
test_stg2/image_09491.jpg,0.1808878,0.109440155,0.08595037,0.09268305,0.11770837,0.1656538,0.09193214,0.15574428
test_stg2/image_04274.jpg,0.39487454,0.0724851,0.0380232,0.06455053,0.13895673,0.1214197,0.030683765,0.13900638
test_stg2/image_08384.jpg,0.25104317,0.0698478,0.07226578,0.007849324,0.23401776,0.043129418,0.0004066444,0.32144013
test_stg2/image_07921.jpg,0.38966262,0.087097585,0.04884738,0.062309206,0.12555778,0.095114335,0.045080617,0.14633045
img_01781.jpg,0.32378355,0.09643735,0.06008075,0.07474899,0.11199155,0.0873554,0.100546815,0.1450556
test_stg2/image_10437.jpg,0.29224655,0.103506155,0.07505711,0.041774992,0.076376826,0.08593236,0.11199477,0.2131112
test_stg2/image_11197.jpg,0.3834471,0.0779484,0.04151478,0.06550416,0.14026274,0.11885976,0.03268708,0.13977589
test_stg2/image_02765.jpg,0.18580474,0.03368586,0.031848468,0.0075900094,0.37882477,0.10071849,5.634726e-05,0.2614713
test_stg2/image_09476.jpg,0.112513214,0.08330111,0.19205114,0.0025960917,0.24934737,0.008505409,0.00028147394,0.35140416
img_06870.jpg,0.39512697,0.108672425,0.08483543,0.018178456,0.119167976,0.03452064,0.011864711,0.22763333
test_stg2/image_06634.jpg,0.24276152,0.09836745,0.06954581,0.075501844,0.09377832,0.12335533,0.13602956,0.16066013
test_stg2/image_01737.jpg,0.19878824,0.09720229,0.074903935,0.07086447,0.15229578,0.1952124,0.029498216,0.1812346
test_stg2/image_00859.jpg,0.12980953,0.032283433,0.029594446,0.009362382,0.3669369,0.19984017,4.725882e-05,0.23212586
test_stg2/image_07883.jpg,0.3793943,0.093550846,0.06359008,0.03853507,0.13747492,0.07231497,0.019563101,0.1955767
test_stg2/image_04131.jpg,0.27239957,0.06361859,0.044057097,0.043805704,0.21672855,0.18162866,0.0038133222,0.17394845
test_stg2/image_10397.jpg,0.38340193,0.08724832,0.052674342,0.053790916,0.13345307,0.08951183,0.03448293,0.16543666
test_stg2/image_06276.jpg,0.19512722,0.09314363,0.065037034,0.06950051,0.14995538,0.22795413,0.025532914,0.1737492
test_stg2/image_02966.jpg,0.38015777,0.08624484,0.050269797,0.059868462,0.13153063,0.09770177,0.03914496,0.1550817
test_stg2/image_06732.jpg,0.38325903,0.0790273,0.04689757,0.046418346,0.15679954,0.10070171,0.016605932,0.17029049
test_stg2/image_00453.jpg,0.19265106,0.0891426,0.073031306,0.061987218,0.18327595,0.19942155,0.013610192,0.18688013
test_stg2/image_01523.jpg,0.19994168,0.09122094,0.07003922,0.060734816,0.16470821,0.20415778,0.018345231,0.19085221
test_stg2/image_06484.jpg,0.287513,0.09107778,0.061291248,0.04816273,0.07325007,0.09865243,0.14560698,0.19444585
img_06962.jpg,0.2947783,0.057149645,0.017458364,0.012522164,0.0263235,0.1343594,0.20652264,0.25088596
test_stg2/image_09740.jpg,0.21048313,0.12484498,0.15030144,0.024898488,0.15962453,0.050152157,0.010001931,0.2696934
test_stg2/image_03390.jpg,0.32313207,0.09281501,0.057521448,0.05318757,0.10895657,0.13005273,0.049748674,0.18458602
test_stg2/image_02386.jpg,0.35697123,0.06743961,0.039084047,0.046137072,0.18892875,0.12584777,0.010038262,0.16555317
test_stg2/image_08486.jpg,0.24911447,0.1025662,0.07052349,0.04885137,0.07670538,0.10798849,0.13989423,0.20435633
test_stg2/image_07466.jpg,0.3441734,0.06269516,0.041030277,0.031608813,0.20856214,0.117264636,0.0035122593,0.19115327
test_stg2/image_11356.jpg,0.0676616,0.0076588765,0.010745663,0.00036635474,0.58540225,0.040026046,3.5354535e-08,0.28813913
test_stg2/image_05950.jpg,0.24438766,0.049762,0.044300202,0.012428575,0.29384768,0.0920527,0.00032153376,0.26289973
test_stg2/image_02915.jpg,0.11206431,0.030250505,0.033417504,0.0073330845,0.41376492,0.15370604,2.5954452e-05,0.24943775
test_stg2/image_03552.jpg,0.3632107,0.07282108,0.04904362,0.03132313,0.18416518,0.093600966,0.005604205,0.20023109
test_stg2/image_02319.jpg,0.39512765,0.068826765,0.036056023,0.056287054,0.15451847,0.12477217,0.018930428,0.1454814
test_stg2/image_07325.jpg,0.32007614,0.0870539,0.052496254,0.08051785,0.13742885,0.123771705,0.05571159,0.14294372
test_stg2/image_00417.jpg,0.3130235,0.08253896,0.044982143,0.093337364,0.124503136,0.12066787,0.0966385,0.12430847
test_stg2/image_00097.jpg,0.1720389,0.052467234,0.041834313,0.024149563,0.2679368,0.23247172,0.00066090544,0.20844054
test_stg2/image_11427.jpg,0.35051075,0.05733168,0.03459322,0.036086153,0.20758368,0.13532162,0.003955072,0.17461796
test_stg2/image_05418.jpg,0.39468476,0.08428118,0.053920303,0.04092745,0.140475,0.08378946,0.017439602,0.18448223
test_stg2/image_03147.jpg,0.25947228,0.07921321,0.085938655,0.0076504257,0.2046821,0.034967728,0.00055773277,0.3275178
test_stg2/image_07147.jpg,0.27733743,0.06909518,0.046258327,0.051589835,0.19527598,0.18534641,0.0069192452,0.16817747
test_stg2/image_11000.jpg,0.35363165,0.104761705,0.078094445,0.035777915,0.13477217,0.061845843,0.021238316,0.20987798
test_stg2/image_00742.jpg,0.19849029,0.10475851,0.07856939,0.07353625,0.087487966,0.13184252,0.15922107,0.16609393
test_stg2/image_11473.jpg,0.24996394,0.069893196,0.053103812,0.044196427,0.21725383,0.17278086,0.0044816085,0.18832636
test_stg2/image_04958.jpg,0.28106812,0.06701526,0.044134546,0.053895604,0.19557282,0.1885242,0.007141122,0.16264838
test_stg2/image_04051.jpg,0.22139432,0.050706085,0.059437264,0.0034158984,0.26129207,0.03223546,6.628168e-05,0.37145254
img_04478.jpg,0.3869571,0.0691803,0.033245884,0.06544741,0.15301846,0.14248708,0.021548223,0.1281156
test_stg2/image_04406.jpg,0.39618254,0.11588201,0.09130876,0.022862481,0.09395251,0.03059122,0.03015707,0.2190635
test_stg2/image_08023.jpg,0.34216014,0.050162908,0.030548101,0.029137634,0.22856833,0.13918057,0.0019136346,0.17832871
test_stg2/image_05286.jpg,0.36003405,0.10287908,0.07543112,0.03865947,0.1287248,0.06337504,0.026418993,0.2044775
test_stg2/image_04495.jpg,0.4086941,0.09619536,0.083020985,0.007937133,0.0843436,0.019879669,0.006040959,0.29388815
test_stg2/image_00263.jpg,0.4034775,0.06493671,0.033405416,0.050038766,0.16283733,0.12276094,0.013766938,0.14877643
test_stg2/image_09871.jpg,0.404255,0.0933066,0.057519417,0.04111489,0.13026339,0.07365963,0.02280018,0.17708097
test_stg2/image_04908.jpg,0.1031754,0.015089775,0.019721312,0.00081519084,0.49182186,0.04036514,4.0872226e-07,0.3290109
test_stg2/image_11246.jpg,0.13181964,0.039527494,0.04114587,0.013237618,0.3672677,0.1702404,0.000111961665,0.2366493
test_stg2/image_06134.jpg,0.32411814,0.06699388,0.04811703,0.02649047,0.21928135,0.100073844,0.0027756994,0.21214966
test_stg2/image_07808.jpg,0.25446382,0.1316762,0.13356951,0.025785832,0.110603034,0.05230152,0.025322448,0.26627773
test_stg2/image_09701.jpg,0.19520922,0.095060155,0.06725041,0.07091658,0.14748985,0.22038248,0.028807571,0.17488368
test_stg2/image_05410.jpg,0.3034102,0.046881493,0.03386418,0.014804627,0.27119216,0.11051809,0.00036418633,0.21896501
test_stg2/image_00713.jpg,0.36099714,0.09433994,0.059200134,0.06309733,0.1121359,0.08110598,0.071891055,0.15723254
test_stg2/image_01545.jpg,0.28225917,0.032854512,0.020165592,0.01568658,0.3093246,0.16443758,0.00019306374,0.17507881
test_stg2/image_04502.jpg,0.26493254,0.09660301,0.06527248,0.04568142,0.0721634,0.10719907,0.14299536,0.20515272
test_stg2/image_07841.jpg,0.1187424,0.032706864,0.0346846,0.00906526,0.3962532,0.16680402,4.209842e-05,0.2417016
test_stg2/image_06982.jpg,0.25838614,0.061335057,0.053539705,0.015466624,0.26768893,0.080997,0.0008100517,0.26177648
test_stg2/image_00025.jpg,0.23488024,0.12856652,0.14801975,0.024434537,0.13409205,0.045397207,0.01525692,0.2693528
test_stg2/image_00690.jpg,0.20947106,0.12864102,0.16566741,0.021272117,0.14340773,0.03934485,0.011375773,0.28082007
test_stg2/image_03435.jpg,0.21588129,0.06929341,0.09471052,0.0025912018,0.19317922,0.017124366,0.00010357248,0.40711638
test_stg2/image_09563.jpg,0.3043558,0.09044027,0.054711193,0.07498591,0.097369716,0.12016534,0.11181047,0.14616136
test_stg2/image_03267.jpg,0.30202043,0.06553097,0.051852737,0.016966289,0.23889664,0.079302035,0.0011490273,0.2442818
test_stg2/image_11304.jpg,0.22963443,0.10372699,0.11769431,0.015190298,0.19907156,0.034779936,0.004800257,0.2951022
test_stg2/image_07512.jpg,0.31880355,0.07050116,0.0630588,0.011885373,0.19822872,0.0534878,0.0009971132,0.28303754
test_stg2/image_02494.jpg,0.35989368,0.097201705,0.065867245,0.047108565,0.13667983,0.07754547,0.030187732,0.18551573
test_stg2/image_02270.jpg,0.39212322,0.09951956,0.09037973,0.007506259,0.09945215,0.017365947,0.0038160437,0.28983718
test_stg2/image_05778.jpg,0.368994,0.102224804,0.10065029,0.006357799,0.096973956,0.01511317,0.003365199,0.30632076
test_stg2/image_00261.jpg,0.18169703,0.02400491,0.02257891,0.0037726064,0.41734785,0.087208405,8.916186e-06,0.2633814
test_stg2/image_10917.jpg,0.08277055,0.01423875,0.015409457,0.0021724356,0.5005562,0.14683764,9.843885e-07,0.23801407
test_stg2/image_03983.jpg,0.2177236,0.106063835,0.08119194,0.07171128,0.109796554,0.14732514,0.086093165,0.18009445
test_stg2/image_12080.jpg,0.23052365,0.046397474,0.045687504,0.0068445373,0.30260548,0.066598386,0.000105810526,0.30123708
test_stg2/image_08702.jpg,0.19977754,0.08971591,0.066907205,0.06072777,0.16448781,0.21374005,0.017277146,0.1873666
test_stg2/image_02389.jpg,0.34871858,0.070990436,0.053027947,0.020838294,0.19422922,0.07783843,0.0023609232,0.23199624
test_stg2/image_02330.jpg,0.40578192,0.06690841,0.034746967,0.05345935,0.15369292,0.122726835,0.016830742,0.14585279
test_stg2/image_06692.jpg,0.35903597,0.10086294,0.06939244,0.049845003,0.124106504,0.07344478,0.041043784,0.18226863
test_stg2/image_06776.jpg,0.28752288,0.10300752,0.07379428,0.044674143,0.07762144,0.08927224,0.11672122,0.20738621
test_stg2/image_09904.jpg,0.26979825,0.115559846,0.12602475,0.01620655,0.15287721,0.033067398,0.006479846,0.27998614
test_stg2/image_01339.jpg,0.391984,0.08599344,0.05010089,0.05637436,0.13173896,0.09441774,0.033640634,0.15574998
test_stg2/image_12128.jpg,0.28580123,0.07658291,0.08210539,0.0064642034,0.17810382,0.030659214,0.00053440017,0.33974877
test_stg2/image_08108.jpg,0.3213387,0.07183937,0.06965101,0.0074008033,0.18559341,0.035324488,0.0005956252,0.30825666
test_stg2/image_11047.jpg,0.39791304,0.07634658,0.041268982,0.05895872,0.13919209,0.11265362,0.027298423,0.14636852
test_stg2/image_10007.jpg,0.13529208,0.041547243,0.04167399,0.015507824,0.3529265,0.18514687,0.00015886704,0.22774659
test_stg2/image_06130.jpg,0.28636044,0.03291349,0.019917319,0.0161667,0.30555516,0.16642405,0.00020690655,0.1724559
