image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03172.jpg,0.29562986,0.05696952,0.031305954,0.018422043,0.41255185,0.07405362,0.0062218155,0.104845256
test_stg2/image_05528.jpg,0.37684876,0.08661313,0.062009692,0.03295124,0.18896158,0.06436927,0.022867389,0.16537885
test_stg2/image_01736.jpg,0.3460546,0.08597373,0.070002876,0.020873923,0.14767593,0.055589125,0.02675394,0.2470759
test_stg2/image_09342.jpg,0.32154077,0.07279298,0.051270552,0.018374208,0.3142627,0.053043514,0.007655464,0.16105974
test_stg2/image_06122.jpg,0.3460305,0.06963329,0.08381679,0.0046364423,0.16781503,0.009844817,0.0026675768,0.31555557
test_stg2/image_01231.jpg,0.3600179,0.06685657,0.032223027,0.043470606,0.16962904,0.16024072,0.04871388,0.118848175
test_stg2/image_05624.jpg,0.39899066,0.066220075,0.03455994,0.034025013,0.24610199,0.09677766,0.018693531,0.10463112
test_stg2/image_02402.jpg,0.41435832,0.07191692,0.041762795,0.028493728,0.06891753,0.08569665,0.07496494,0.21388915
test_stg2/image_09343.jpg,0.2912524,0.06331978,0.03281651,0.04932018,0.07000608,0.19552821,0.16159286,0.136164
test_stg2/image_07101.jpg,0.33330488,0.07024034,0.08620616,0.0046504363,0.17574124,0.009948681,0.0026024808,0.31730568
test_stg2/image_07715.jpg,0.30215576,0.049414266,0.015180159,0.04667639,0.15156223,0.30596846,0.06090731,0.06813531
test_stg2/image_09702.jpg,0.39532006,0.081961595,0.050657973,0.049014676,0.12915652,0.098069265,0.057101537,0.13871837
test_stg2/image_03366.jpg,0.44591618,0.07801825,0.056249034,0.020186929,0.17031614,0.04111627,0.012535294,0.17566195
test_stg2/image_05326.jpg,0.3621562,0.06345518,0.035723887,0.023276934,0.31115618,0.0764351,0.010442898,0.11735358
test_stg2/image_03573.jpg,0.30901983,0.09257182,0.10053205,0.012784846,0.18889727,0.022491556,0.007581112,0.26612154
test_stg2/image_10860.jpg,0.40561438,0.07313842,0.044573966,0.027751017,0.22240937,0.07021888,0.016477095,0.13981694
test_stg2/image_11146.jpg,0.3882665,0.06289102,0.029736731,0.04303887,0.18044636,0.1486642,0.041243568,0.10571285
test_stg2/image_03137.jpg,0.29730016,0.08858347,0.08699879,0.019244887,0.22860746,0.041660495,0.013745174,0.22385953
test_stg2/image_09599.jpg,0.18082236,0.092432685,0.107094824,0.019209266,0.34539923,0.04238362,0.00900671,0.20365128
test_stg2/image_06766.jpg,0.44778883,0.083405696,0.058677483,0.024868796,0.12672754,0.04509972,0.022214903,0.19121702
test_stg2/image_10794.jpg,0.31300333,0.056640636,0.021967337,0.050521426,0.11729668,0.25657257,0.09130374,0.09269435
test_stg2/image_02646.jpg,0.19456753,0.056485582,0.07146722,0.0028784652,0.4046821,0.009674245,0.00074810017,0.25949678
test_stg2/image_09242.jpg,0.3659883,0.06751159,0.03191845,0.042955324,0.1486872,0.1620166,0.05659304,0.12432951
test_stg2/image_08042.jpg,0.36901996,0.08311404,0.067565665,0.018012995,0.14163552,0.04625831,0.021821141,0.2525724
test_stg2/image_01121.jpg,0.3430162,0.08876213,0.07287936,0.023003854,0.1567395,0.05565157,0.02622549,0.2337219
test_stg2/image_01637.jpg,0.4611432,0.074429385,0.053102214,0.019199042,0.14010383,0.04288126,0.017518928,0.19162208
test_stg2/image_05484.jpg,0.4007172,0.07698402,0.047538668,0.040494993,0.17725329,0.08854727,0.03261945,0.13584504
test_stg2/image_01669.jpg,0.37650236,0.07437936,0.04150258,0.04048245,0.14036854,0.12189184,0.055338357,0.1495346
img_03931.jpg,0.40628657,0.072908595,0.042621568,0.050818924,0.12880272,0.11160352,0.06389434,0.123063736
test_stg2/image_03023.jpg,0.36693692,0.08776962,0.06685682,0.035221364,0.17864789,0.06884759,0.030032668,0.16568708
test_stg2/image_10335.jpg,0.46027568,0.07509721,0.052460365,0.01892094,0.16135469,0.039631348,0.012474105,0.1797857
test_stg2/image_09618.jpg,0.31561142,0.07018365,0.05729018,0.0104628075,0.31782675,0.029839586,0.003758469,0.19502716
test_stg2/image_07105.jpg,0.45449388,0.083393514,0.057901897,0.025230018,0.12046371,0.04449806,0.022864603,0.19115427
test_stg2/image_01892.jpg,0.48665604,0.07348954,0.048881464,0.022521758,0.13559264,0.046263766,0.01883292,0.1677618
test_stg2/image_09356.jpg,0.44442976,0.07697448,0.045005895,0.034133244,0.11993073,0.08359185,0.040983494,0.15495043
test_stg2/image_05302.jpg,0.28240514,0.052419383,0.0172957,0.051926725,0.14150058,0.31188855,0.07233605,0.0702279
test_stg2/image_04250.jpg,0.39959076,0.085429944,0.062249683,0.027443985,0.17204034,0.05277427,0.01964991,0.18082112
test_stg2/image_10326.jpg,0.33786276,0.08278619,0.062764905,0.020451363,0.17966755,0.059725095,0.020834647,0.23590742
img_04271.jpg,0.34146973,0.06893906,0.03590364,0.039106466,0.23850907,0.13293523,0.028476702,0.11466008
test_stg2/image_03810.jpg,0.37403163,0.092851184,0.08014037,0.02080312,0.15240647,0.036176976,0.015880289,0.2277099
test_stg2/image_10735.jpg,0.2883038,0.09442552,0.08367497,0.033866152,0.21382342,0.07084051,0.029323872,0.18574172
test_stg2/image_04118.jpg,0.14677729,0.044300612,0.04141074,0.0034556044,0.59233665,0.016300416,0.00057369523,0.1548449
test_stg2/image_06288.jpg,0.38919118,0.073906206,0.042074095,0.040892493,0.100030355,0.11712777,0.0752422,0.16153575
test_stg2/image_12011.jpg,0.29294714,0.061512493,0.03061401,0.049540114,0.07257363,0.20688285,0.15769163,0.12823814
test_stg2/image_10733.jpg,0.43193933,0.08526009,0.061814565,0.02474994,0.1402932,0.04419733,0.019569675,0.19217598
test_stg2/image_06591.jpg,0.45207033,0.06810062,0.0371689,0.037230324,0.16626772,0.09042251,0.031081354,0.11765834
test_stg2/image_10488.jpg,0.39742783,0.08855024,0.06504422,0.029347664,0.16143087,0.053705677,0.022157168,0.18233627
test_stg2/image_07473.jpg,0.30598572,0.06461184,0.034180265,0.028813208,0.08635871,0.16849373,0.10148642,0.2100701
test_stg2/image_08631.jpg,0.35735172,0.07340974,0.04520514,0.033147175,0.2568777,0.08777427,0.01902917,0.12720512
test_stg2/image_10933.jpg,0.43475062,0.065313816,0.036372107,0.023580316,0.056755945,0.07893014,0.0776529,0.22664416
img_00398.jpg,0.40766773,0.08351877,0.060221147,0.033376668,0.14049642,0.06767896,0.036844954,0.17019539
test_stg2/image_09942.jpg,0.41336387,0.074834645,0.04258254,0.044344954,0.13001066,0.10685675,0.05457318,0.1334334
test_stg2/image_11619.jpg,0.42776117,0.061629616,0.032819353,0.02305684,0.05225493,0.08766971,0.09035584,0.22445256
test_stg2/image_08540.jpg,0.40491077,0.0875839,0.062311634,0.029406758,0.15649316,0.054596554,0.022573438,0.18212381
test_stg2/image_04686.jpg,0.4612961,0.07537897,0.05063127,0.022354372,0.15990186,0.046724766,0.01582766,0.16788504
test_stg2/image_00347.jpg,0.45918337,0.07318508,0.043685153,0.03061825,0.13518655,0.07042458,0.031434927,0.15628204
test_stg2/image_06417.jpg,0.43133304,0.084182695,0.05755989,0.030738192,0.14076684,0.056069437,0.026072143,0.1732778
test_stg2/image_09246.jpg,0.28083667,0.053167984,0.018176895,0.052175496,0.1319986,0.30925566,0.07995309,0.07443557
test_stg2/image_11183.jpg,0.23377255,0.07294865,0.07257488,0.009266559,0.36367413,0.025106914,0.0030146192,0.21964175
test_stg2/image_06224.jpg,0.28271726,0.04733655,0.013227222,0.041731596,0.20031263,0.31327036,0.040824786,0.060579624
test_stg2/image_10099.jpg,0.43590713,0.065998994,0.03485051,0.035214674,0.2027522,0.09283781,0.023273023,0.10916571
test_stg2/image_02233.jpg,0.17848548,0.046033308,0.039573804,0.0039119096,0.5513416,0.018173775,0.0007025861,0.16177751
test_stg2/image_07906.jpg,0.34155762,0.06596155,0.030638145,0.047152698,0.13384509,0.18925083,0.07342523,0.11816882
test_stg2/image_10988.jpg,0.29767635,0.04501055,0.011986159,0.041232593,0.2228622,0.29490036,0.03321838,0.05311345
test_stg2/image_00691.jpg,0.2887832,0.050156042,0.015071417,0.046718784,0.17221883,0.3089988,0.05273207,0.065320924
test_stg2/image_07183.jpg,0.37271464,0.08187423,0.05752161,0.023645949,0.11189554,0.071482934,0.041816268,0.2390488
test_stg2/image_05505.jpg,0.2863382,0.0451112,0.011999694,0.039537452,0.22839324,0.3014146,0.03230183,0.05490372
test_stg2/image_03177.jpg,0.31061172,0.05884938,0.02419532,0.051814247,0.11158397,0.24482681,0.09888084,0.09923779
test_stg2/image_05698.jpg,0.33515254,0.08355709,0.06225137,0.02253621,0.1838844,0.06492077,0.022506285,0.2251914
test_stg2/image_02654.jpg,0.3750055,0.090048335,0.06702505,0.03059175,0.17641905,0.05718751,0.021971775,0.18175092
test_stg2/image_07550.jpg,0.33244509,0.06864713,0.053076047,0.011764471,0.31091592,0.03398828,0.0044420273,0.18472105
test_stg2/image_08264.jpg,0.29236478,0.06965806,0.05420043,0.013962995,0.34971333,0.042241447,0.0053182505,0.17254065
test_stg2/image_00501.jpg,0.31963846,0.052050225,0.01694414,0.04789765,0.19043827,0.2601369,0.045837276,0.06705704
test_stg2/image_07627.jpg,0.3678992,0.069756985,0.041253418,0.028246103,0.27377823,0.08016707,0.014202115,0.12469687
img_04069.jpg,0.45940858,0.072894946,0.04361003,0.033820417,0.14241044,0.074200585,0.032322552,0.1413324
test_stg2/image_05023.jpg,0.2914415,0.05969404,0.041260134,0.010915769,0.39998475,0.040799327,0.0034185403,0.15248609
test_stg2/image_04173.jpg,0.27386925,0.079151265,0.11094013,0.006348921,0.20200934,0.012714709,0.0040645553,0.31090185
test_stg2/image_06470.jpg,0.392071,0.08943492,0.066488676,0.02991478,0.16184889,0.05431084,0.02288851,0.18304239
img_02282.jpg,0.4504799,0.07598788,0.04785299,0.03322386,0.1339768,0.071338296,0.034250494,0.1528897
test_stg2/image_05530.jpg,0.32889584,0.07523125,0.071735315,0.008929315,0.26065785,0.021412784,0.003518297,0.22961943
test_stg2/image_08750.jpg,0.38212666,0.060196735,0.029321153,0.026913501,0.29407534,0.09508235,0.012902747,0.099381566
test_stg2/image_00752.jpg,0.34816024,0.086676136,0.06987275,0.021613637,0.15291062,0.05586672,0.02600551,0.23889439
test_stg2/image_08162.jpg,0.44348556,0.07389398,0.047316886,0.024620557,0.18529542,0.056629226,0.015870374,0.15288799
test_stg2/image_10366.jpg,0.30341443,0.062233564,0.03125408,0.049024247,0.0741815,0.19722009,0.15128836,0.13138372
test_stg2/image_07587.jpg,0.34723428,0.06507102,0.030482978,0.047771517,0.20588432,0.16577995,0.040265802,0.09751023
test_stg2/image_01953.jpg,0.24949014,0.038752962,0.009515833,0.027472967,0.34289196,0.2697499,0.014864713,0.04726152
test_stg2/image_01009.jpg,0.39182907,0.063017994,0.028740024,0.038569592,0.15957682,0.15155421,0.04633578,0.12037661
img_04126.jpg,0.4337054,0.07357468,0.06343389,0.009332796,0.1390516,0.020351153,0.0067836232,0.25376695
test_stg2/image_03757.jpg,0.4527361,0.07212477,0.04224196,0.031243958,0.17389947,0.072287,0.022864096,0.1326026
test_stg2/image_04569.jpg,0.3950553,0.080179065,0.052711565,0.032009367,0.19689324,0.06932101,0.021410711,0.15241969
test_stg2/image_09750.jpg,0.4021959,0.07013023,0.07086964,0.0059052305,0.14786622,0.012916424,0.0037986396,0.28631765
test_stg2/image_10297.jpg,0.44165426,0.07049047,0.04364696,0.021632971,0.21191832,0.05504964,0.011863129,0.14374427
test_stg2/image_04158.jpg,0.4215477,0.063738324,0.03379329,0.029498465,0.062784486,0.10117711,0.09335287,0.19410773
test_stg2/image_11419.jpg,0.4126837,0.08846053,0.06642066,0.025456803,0.1454751,0.045159336,0.01999999,0.19634385
test_stg2/image_02304.jpg,0.2696447,0.08858416,0.09359026,0.016650505,0.24566163,0.03686977,0.011217852,0.23778108
test_stg2/image_02461.jpg,0.29083,0.06093451,0.03067807,0.047390956,0.06747756,0.20216009,0.16542135,0.13510735
test_stg2/image_07154.jpg,0.44778073,0.07322761,0.06608884,0.009285136,0.1256719,0.018259794,0.0074113277,0.2522747
test_stg2/image_00711.jpg,0.3128761,0.06548583,0.03460333,0.05107988,0.07675405,0.17880838,0.14550176,0.1348906
test_stg2/image_00989.jpg,0.37418228,0.071561284,0.04018839,0.039459947,0.08361288,0.12652816,0.09297308,0.17149393
test_stg2/image_00075.jpg,0.43117633,0.06473688,0.034137152,0.038714226,0.20055544,0.10114764,0.027015617,0.10251666
test_stg2/image_07668.jpg,0.4336001,0.07908043,0.04775257,0.038241234,0.1475053,0.077037536,0.03308582,0.14369695
test_stg2/image_04536.jpg,0.24121356,0.05959864,0.04629337,0.009624445,0.4449193,0.035775814,0.0027362767,0.15983857
test_stg2/image_02312.jpg,0.29855865,0.057520617,0.027347812,0.040972162,0.064702675,0.20924288,0.15978181,0.14187333
test_stg2/image_01761.jpg,0.16616417,0.057768565,0.07503643,0.0034153378,0.43997052,0.011427453,0.0008546263,0.24536282
test_stg2/image_11688.jpg,0.42828134,0.068686575,0.038736686,0.03077459,0.21349494,0.079992905,0.018890748,0.12114212
test_stg2/image_11924.jpg,0.2934642,0.05111716,0.015653336,0.04592992,0.17555837,0.2987204,0.051355463,0.06820117
img_06238.jpg,0.42948252,0.069526635,0.03915638,0.046415396,0.1571933,0.104620166,0.04248626,0.11111936
test_stg2/image_01130.jpg,0.3968246,0.077860326,0.048070416,0.04147938,0.1763772,0.08994112,0.03367169,0.13577513
test_stg2/image_10287.jpg,0.361442,0.088134,0.06577504,0.04144947,0.17105031,0.08151212,0.038360268,0.15227689
test_stg2/image_11521.jpg,0.41525835,0.07028915,0.03918125,0.033978257,0.079379685,0.10137004,0.07871399,0.18182927
img_06547.jpg,0.4026025,0.075239286,0.04587187,0.04869146,0.13560103,0.10506511,0.057007805,0.12992096
test_stg2/image_03611.jpg,0.4519715,0.07250751,0.044055555,0.026958147,0.18453047,0.06268986,0.017499385,0.13978767
img_04752.jpg,0.46544257,0.072793566,0.04333798,0.03222383,0.13993733,0.07118562,0.03096763,0.14411147
test_stg2/image_08216.jpg,0.38105622,0.079313874,0.056334212,0.020188183,0.10993886,0.06406774,0.035964657,0.25313625
test_stg2/image_11207.jpg,0.2636731,0.040009342,0.009461799,0.03252247,0.27967426,0.30618435,0.021604441,0.046870288
test_stg2/image_08918.jpg,0.39751342,0.071942136,0.04069291,0.05557275,0.1328796,0.12288288,0.06710563,0.111410655
test_stg2/image_02334.jpg,0.38328928,0.09233913,0.072999425,0.02650607,0.1561304,0.04651969,0.02050684,0.201709
test_stg2/image_05486.jpg,0.36023283,0.06551259,0.03099383,0.045081675,0.18879423,0.15990074,0.042755276,0.106728844
test_stg2/image_06003.jpg,0.44636124,0.06777475,0.037568945,0.031341404,0.19732404,0.0794191,0.020518893,0.119691685
test_stg2/image_08950.jpg,0.23860838,0.054612286,0.046271734,0.00543142,0.44890574,0.020869391,0.0012818872,0.1840192
test_stg2/image_03443.jpg,0.30948013,0.053943638,0.018555827,0.050557006,0.14908797,0.27572638,0.066300124,0.07634899
test_stg2/image_05554.jpg,0.32884732,0.06293329,0.032206263,0.04442504,0.0700613,0.17144017,0.14406146,0.1460251
test_stg2/image_11317.jpg,0.3567301,0.08029534,0.058347292,0.021289801,0.18287918,0.064516135,0.021925386,0.21401675
test_stg2/image_08672.jpg,0.25227702,0.06564518,0.060464554,0.0081993155,0.38169396,0.025481353,0.002626998,0.20361161
test_stg2/image_07941.jpg,0.22152102,0.07776123,0.1220234,0.005562658,0.24472176,0.01165808,0.0030996676,0.31365228
img_01134.jpg,0.4524525,0.073209375,0.04352545,0.033790395,0.15126617,0.07606157,0.030436149,0.1392584
img_04647.jpg,0.41113135,0.08461389,0.068800904,0.0212387,0.14132102,0.040338308,0.019085193,0.21347073
img_06732.jpg,0.40502256,0.08298484,0.07171653,0.016584884,0.1346597,0.034076586,0.016410353,0.2385446
test_stg2/image_08399.jpg,0.41049656,0.06850137,0.065040305,0.008158977,0.14871715,0.020191777,0.0077912,0.2711027
test_stg2/image_01319.jpg,0.4747754,0.07368848,0.049161367,0.022030897,0.13654202,0.045745447,0.018973315,0.17908303
test_stg2/image_06553.jpg,0.4066327,0.06878568,0.04559648,0.020291397,0.23693763,0.05361988,0.011231072,0.15690526
test_stg2/image_03322.jpg,0.4387061,0.08086083,0.06717771,0.014305859,0.1415609,0.029202951,0.01090143,0.21728414
test_stg2/image_08821.jpg,0.307302,0.09219715,0.06951877,0.04635859,0.18332423,0.09599191,0.04427314,0.1610343
test_stg2/image_02408.jpg,0.3705218,0.06838394,0.03493005,0.03732594,0.18895675,0.13318595,0.03662596,0.13006951
test_stg2/image_11131.jpg,0.27702618,0.05202021,0.01807243,0.04569546,0.10879989,0.31525552,0.09564362,0.08748663
test_stg2/image_04909.jpg,0.36650777,0.08457752,0.06489126,0.02357005,0.14995742,0.060423527,0.028126897,0.22194557
test_stg2/image_01188.jpg,0.38864917,0.07415211,0.045962814,0.032802097,0.22367306,0.0807469,0.02043025,0.13358364
test_stg2/image_10341.jpg,0.38725182,0.07474536,0.043917824,0.0503246,0.16897106,0.11348308,0.046811,0.11449531
test_stg2/image_02195.jpg,0.28662616,0.09449075,0.083742365,0.034167632,0.2157966,0.07124363,0.02924903,0.18468376
test_stg2/image_03477.jpg,0.35279277,0.091266245,0.07557069,0.030129464,0.16496295,0.059603784,0.029816398,0.19585764
test_stg2/image_04303.jpg,0.39758343,0.08364507,0.05742721,0.042150743,0.13352162,0.08158097,0.047586933,0.1565041
test_stg2/image_08713.jpg,0.442261,0.07665981,0.06575866,0.010301653,0.14158814,0.023331275,0.007427787,0.23267166
test_stg2/image_03616.jpg,0.42043972,0.0872391,0.06110152,0.030014813,0.14239891,0.05409953,0.025009364,0.17969713
test_stg2/image_11065.jpg,0.2862615,0.050371476,0.015180083,0.04694781,0.17355236,0.31003788,0.052524973,0.065123916
test_stg2/image_10064.jpg,0.44940636,0.081046045,0.055159803,0.027869608,0.13162573,0.05276173,0.026021887,0.17610879
test_stg2/image_04482.jpg,0.25903708,0.08896303,0.09504916,0.01720935,0.25979277,0.037775833,0.010913469,0.23125932
test_stg2/image_07399.jpg,0.24593419,0.057955116,0.044382684,0.007909613,0.44892365,0.030665858,0.0020402456,0.16218857
test_stg2/image_04786.jpg,0.4074728,0.059911802,0.031522825,0.024303911,0.049039483,0.09923513,0.10722385,0.22129014
test_stg2/image_09500.jpg,0.21458545,0.055915,0.04685071,0.006798621,0.47889918,0.02700994,0.0016770533,0.16826397
img_05078.jpg,0.34321898,0.06453803,0.042300068,0.012725126,0.3269379,0.044870786,0.0051408615,0.1602682
test_stg2/image_02260.jpg,0.41240257,0.08751077,0.06172604,0.031541273,0.14842902,0.05671474,0.02560806,0.17606758
test_stg2/image_00241.jpg,0.240126,0.06471063,0.081657805,0.0039200047,0.31395635,0.010260481,0.0012342891,0.2841344
test_stg2/image_09689.jpg,0.4062825,0.08787204,0.06657558,0.024930941,0.15382804,0.04521938,0.01886172,0.19642974
test_stg2/image_11791.jpg,0.39022085,0.070534095,0.039789002,0.034743704,0.069636755,0.10806824,0.09568596,0.19132148
test_stg2/image_00699.jpg,0.42692298,0.07422616,0.044702746,0.026964676,0.07230012,0.07295528,0.062349577,0.21957844
test_stg2/image_09138.jpg,0.21362172,0.053111304,0.040480245,0.0069039497,0.5060575,0.029940138,0.0015840741,0.14830105
test_stg2/image_00143.jpg,0.3270737,0.060261358,0.025431782,0.048351396,0.11338923,0.22594889,0.09236328,0.1071804
test_stg2/image_04589.jpg,0.38268498,0.079414405,0.056206632,0.020463577,0.1141155,0.06407174,0.03444811,0.24859504
test_stg2/image_06909.jpg,0.44703165,0.06896587,0.03838163,0.029786594,0.19439396,0.07628959,0.020003267,0.12514739
test_stg2/image_05953.jpg,0.38619435,0.078875065,0.055501953,0.019750783,0.097464465,0.061287716,0.039278757,0.2616469
test_stg2/image_09835.jpg,0.4198588,0.072957516,0.042656202,0.028470784,0.06843289,0.08205214,0.071935296,0.2136363
test_stg2/image_07299.jpg,0.4271332,0.07891358,0.051783506,0.029990694,0.16664456,0.062282763,0.022876445,0.16037524
test_stg2/image_02116.jpg,0.43354416,0.08243586,0.067147955,0.016336339,0.14333843,0.033228353,0.012815754,0.21115308
test_stg2/image_04121.jpg,0.339113,0.08320596,0.06197903,0.021875098,0.1781946,0.06340907,0.02252964,0.22969371
test_stg2/image_09959.jpg,0.41115025,0.070411205,0.038695175,0.04662992,0.16111507,0.11226329,0.044431485,0.11530361
test_stg2/image_09688.jpg,0.21816221,0.055406544,0.04702798,0.0068526836,0.47321683,0.026941158,0.0017675005,0.17062508
test_stg2/image_10203.jpg,0.4016707,0.06839042,0.03871123,0.02733771,0.061581273,0.09468269,0.08928787,0.21833812
test_stg2/image_08993.jpg,0.14095107,0.03845281,0.02714318,0.0057236394,0.6542895,0.033609755,0.000986467,0.09884358
test_stg2/image_03288.jpg,0.41449726,0.06921194,0.037974987,0.032454263,0.22383739,0.086352855,0.019452462,0.11621884
