image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03403.jpg,0.5701825,0.040076125,0.030585986,0.014339728,0.120421365,0.039620843,0.019440422,0.16533302
test_stg2/image_05460.jpg,0.44151995,0.048887033,0.021963354,0.028547531,0.213995,0.106531,0.03239558,0.106160454
test_stg2/image_03724.jpg,0.2907348,0.0296953,0.018269954,0.017819805,0.49515277,0.066491105,0.006518562,0.075317696
test_stg2/image_07377.jpg,0.4479717,0.05349445,0.028911876,0.025626013,0.15253161,0.094031185,0.04256331,0.15486988
test_stg2/image_07849.jpg,0.30754787,0.053282496,0.020852804,0.03557823,0.1976186,0.20325252,0.07102624,0.110841155
test_stg2/image_08595.jpg,0.58215797,0.03625412,0.026450371,0.013773443,0.14427848,0.03947101,0.014263565,0.14335091
test_stg2/image_05119.jpg,0.29825956,0.052753348,0.023569422,0.03617407,0.24839665,0.18162708,0.05122365,0.10799619
test_stg2/image_10752.jpg,0.51842433,0.040664125,0.029504761,0.017953089,0.2012715,0.049141552,0.014306354,0.12873422
test_stg2/image_06801.jpg,0.41587344,0.054493826,0.041397743,0.019801356,0.10510268,0.07231526,0.04637132,0.24464443
test_stg2/image_01711.jpg,0.433866,0.045658395,0.025881138,0.023933714,0.2658427,0.07296296,0.018817184,0.11303795
test_stg2/image_01987.jpg,0.40725008,0.049756523,0.025596444,0.02908402,0.26909953,0.09526663,0.022863567,0.10108316
test_stg2/image_07977.jpg,0.5107324,0.045550503,0.03843258,0.016693562,0.14195943,0.0450486,0.020267298,0.18131556
test_stg2/image_05876.jpg,0.2706103,0.042992875,0.018825278,0.03321939,0.35681236,0.16877611,0.030658929,0.0781048
test_stg2/image_04808.jpg,0.501634,0.042326238,0.02903959,0.018712293,0.20470873,0.05541226,0.01629777,0.13186917
img_02733.jpg,0.547951,0.044069503,0.029253552,0.018469231,0.13946003,0.051988933,0.023171289,0.14563657
test_stg2/image_01038.jpg,0.5064222,0.046354663,0.03559574,0.017939925,0.1628253,0.048216578,0.019441819,0.1632038
test_stg2/image_03761.jpg,0.5584422,0.041554302,0.031513836,0.015279088,0.12673733,0.042200167,0.020239534,0.16403362
test_stg2/image_11818.jpg,0.44785222,0.057092935,0.036153786,0.027267221,0.17150134,0.07539219,0.03276284,0.15197739
test_stg2/image_09114.jpg,0.60196364,0.03144028,0.025787033,0.009635983,0.11780896,0.02892142,0.011847292,0.17259529
img_01366.jpg,0.5649295,0.042318717,0.024969026,0.018874785,0.14398445,0.054562766,0.022944553,0.12741627
test_stg2/image_07023.jpg,0.43668795,0.04813902,0.037845876,0.021846926,0.23533937,0.060410343,0.016457116,0.1432734
test_stg2/image_02390.jpg,0.5266475,0.044564877,0.036568273,0.016103452,0.13256736,0.043603115,0.021025486,0.17891988
test_stg2/image_02679.jpg,0.1416408,0.03209751,0.014540623,0.027160538,0.5074287,0.19598307,0.019312782,0.061836008
test_stg2/image_10867.jpg,0.36991674,0.04287759,0.028012812,0.023056658,0.35141712,0.06916986,0.012077083,0.103472106
test_stg2/image_05641.jpg,0.39000532,0.054873783,0.02131548,0.032525808,0.13640472,0.15878035,0.080204755,0.12588976
test_stg2/image_08524.jpg,0.4158916,0.056480695,0.02540783,0.028010193,0.09437596,0.12593769,0.08968398,0.16421217
img_01530.jpg,0.5961484,0.030348482,0.02657742,0.008837286,0.103108905,0.027301269,0.012613746,0.19506463
test_stg2/image_07507.jpg,0.24859339,0.04436727,0.018837288,0.033442266,0.33518338,0.19629538,0.037829947,0.0854511
test_stg2/image_02449.jpg,0.52811193,0.044343054,0.034842808,0.016857205,0.14760344,0.045070563,0.01926868,0.16390228
test_stg2/image_06575.jpg,0.51370674,0.044140823,0.038607914,0.015118816,0.13149256,0.041570485,0.020090183,0.19527256
test_stg2/image_01775.jpg,0.52695423,0.03990703,0.02208805,0.020510335,0.21764891,0.058462936,0.015479632,0.09894884
img_07045.jpg,0.5984525,0.037830018,0.026389657,0.013834881,0.10894556,0.039334837,0.019967465,0.15524504
test_stg2/image_10336.jpg,0.44821864,0.054241568,0.033027016,0.022292513,0.10263521,0.08524129,0.0556333,0.19871046
test_stg2/image_11257.jpg,0.550306,0.041995265,0.034075387,0.014790422,0.11772881,0.041025214,0.021329567,0.17874938
test_stg2/image_06185.jpg,0.5202894,0.043350812,0.03150442,0.018687686,0.17967446,0.05073131,0.016883884,0.138878
test_stg2/image_10055.jpg,0.5268924,0.044894364,0.034040798,0.017879752,0.1637619,0.04607328,0.017725416,0.14873199
test_stg2/image_01087.jpg,0.42083532,0.047857244,0.031046439,0.025312526,0.27734193,0.07064869,0.016393501,0.11056427
test_stg2/image_02405.jpg,0.52976,0.03609382,0.024376914,0.015116492,0.20621909,0.047440033,0.01234894,0.12864466
test_stg2/image_02098.jpg,0.42946687,0.054864857,0.022606641,0.027343463,0.087647356,0.12626648,0.09561111,0.15619317
test_stg2/image_03572.jpg,0.43460557,0.04054119,0.027019355,0.02126864,0.29538447,0.06357647,0.012900906,0.104703434
test_stg2/image_10806.jpg,0.40120295,0.05905583,0.04579009,0.02592674,0.19691008,0.06806997,0.026259664,0.17678462
test_stg2/image_00497.jpg,0.42504942,0.055928614,0.024935191,0.026086234,0.074024394,0.11612846,0.10362349,0.17422415
test_stg2/image_01958.jpg,0.56940633,0.0419976,0.030074196,0.016066886,0.12043404,0.044183917,0.022427438,0.15540963
test_stg2/image_09684.jpg,0.50908667,0.044719845,0.03907724,0.015503938,0.13520864,0.04252163,0.019995729,0.19388634
test_stg2/image_05481.jpg,0.5166861,0.04448373,0.03840028,0.015365815,0.12877184,0.041932113,0.020809405,0.19355083
test_stg2/image_04316.jpg,0.4342428,0.05371904,0.034861848,0.023078158,0.14933838,0.082124226,0.03795505,0.18468045
test_stg2/image_00006.jpg,0.4623617,0.05450761,0.03742129,0.023698768,0.16438013,0.06391952,0.029011814,0.16469918
test_stg2/image_08152.jpg,0.475417,0.04485061,0.02946661,0.02100021,0.23951915,0.057075705,0.015004938,0.11766582
test_stg2/image_03057.jpg,0.41123223,0.054503396,0.04472824,0.018767744,0.07494275,0.06566477,0.058610678,0.27155012
test_stg2/image_11700.jpg,0.40218255,0.053488795,0.043161068,0.018179145,0.06899593,0.066798806,0.06357625,0.28361753
test_stg2/image_01813.jpg,0.5209947,0.042983297,0.030842079,0.019209161,0.18654071,0.05132169,0.016851366,0.13125692
test_stg2/image_06306.jpg,0.26953688,0.049470145,0.020456182,0.035749286,0.26789293,0.20708232,0.0525649,0.09724739
test_stg2/image_05351.jpg,0.45310214,0.055264715,0.03432461,0.022905406,0.11414737,0.08139025,0.048286017,0.19057944
img_05209.jpg,0.5345663,0.04339882,0.030144457,0.018298239,0.16616441,0.04918277,0.018203357,0.14004157
test_stg2/image_04217.jpg,0.502582,0.038571555,0.0254719,0.016988978,0.22190028,0.053556416,0.013577154,0.12735176
test_stg2/image_03101.jpg,0.53531975,0.03827797,0.032155763,0.012343806,0.13620694,0.037193917,0.015422899,0.1930789
test_stg2/image_06272.jpg,0.43936205,0.0528741,0.03964357,0.020030178,0.12642899,0.06763231,0.036723867,0.21730497
img_02739.jpg,0.5379676,0.042189635,0.037152033,0.014118856,0.102469794,0.03804226,0.022608845,0.20545094
test_stg2/image_10209.jpg,0.47631428,0.047501903,0.02989451,0.02427148,0.21622501,0.06772192,0.020320067,0.11775084
test_stg2/image_05259.jpg,0.44606376,0.04322623,0.031336635,0.019881487,0.25736332,0.0589883,0.013658626,0.12948166
test_stg2/image_02531.jpg,0.52169734,0.047921874,0.033901293,0.021057883,0.16058668,0.054223087,0.021251453,0.13936034
test_stg2/image_00441.jpg,0.6493664,0.028943554,0.021678403,0.009401943,0.08865308,0.026633382,0.015464248,0.15985894
test_stg2/image_07349.jpg,0.49638426,0.047255702,0.029591624,0.017408406,0.07812647,0.06748416,0.053427417,0.210322
test_stg2/image_02550.jpg,0.43162552,0.045221433,0.030273946,0.02412015,0.2905782,0.06320486,0.013608569,0.10136729
test_stg2/image_00473.jpg,0.4392105,0.052988596,0.037043255,0.02149387,0.14664629,0.073311016,0.03423262,0.19507384
img_07160.jpg,0.48156273,0.0491952,0.030993324,0.024782743,0.20337887,0.06642594,0.021640925,0.122020386
test_stg2/image_08415.jpg,0.5068642,0.04539783,0.04063175,0.015627613,0.13089025,0.04156176,0.020788798,0.19823776
test_stg2/image_11726.jpg,0.5342375,0.043134693,0.03090501,0.017161626,0.16469337,0.046474367,0.017561423,0.14583202
test_stg2/image_09473.jpg,0.5501518,0.03999763,0.02930675,0.016360084,0.16182198,0.04530419,0.015849732,0.1412078
test_stg2/image_03978.jpg,0.4866692,0.051430877,0.0252498,0.02693977,0.1414464,0.094068415,0.04443924,0.12975633
test_stg2/image_08562.jpg,0.5292461,0.042756245,0.028821286,0.01777948,0.18561864,0.04792015,0.015945742,0.1319123
test_stg2/image_09031.jpg,0.3109963,0.0334207,0.02194375,0.019296758,0.44820485,0.069933906,0.008290592,0.08791314
test_stg2/image_10764.jpg,0.5092261,0.044468936,0.031123394,0.01874361,0.19579996,0.050031893,0.016020568,0.13458556
test_stg2/image_01756.jpg,0.37407327,0.03244072,0.02212174,0.016840467,0.38696155,0.06039274,0.008007518,0.09916208
test_stg2/image_07579.jpg,0.2757981,0.0337722,0.025203682,0.018677711,0.47479254,0.06787914,0.007232882,0.096643746
test_stg2/image_06898.jpg,0.5384758,0.042424694,0.030999066,0.016311232,0.15511009,0.045177344,0.018029168,0.15347265
test_stg2/image_02219.jpg,0.4708521,0.04806109,0.03307148,0.02359466,0.21875224,0.06293739,0.018586846,0.12414421
test_stg2/image_06612.jpg,0.5326732,0.04408921,0.036503375,0.015817203,0.12836583,0.04227252,0.020915067,0.1793637
test_stg2/image_01662.jpg,0.52716,0.04213747,0.026310194,0.020445319,0.19352579,0.05726539,0.018262267,0.11489363
test_stg2/image_07452.jpg,0.5882244,0.03542038,0.026612572,0.012323652,0.13910691,0.034895934,0.01333926,0.15007702
test_stg2/image_06844.jpg,0.6005349,0.036435694,0.023584608,0.01358531,0.1052137,0.042692646,0.023288386,0.15466473
test_stg2/image_11968.jpg,0.43305236,0.044139996,0.031359557,0.0210993,0.27028313,0.062091623,0.014139648,0.12383442
test_stg2/image_00744.jpg,0.5954542,0.04213904,0.023032246,0.01748416,0.09784171,0.05105531,0.03329895,0.13969442
test_stg2/image_01816.jpg,0.4247578,0.053784415,0.039922286,0.020966303,0.13834304,0.0727086,0.03601839,0.21349917
test_stg2/image_02759.jpg,0.33848387,0.052616477,0.02117324,0.035705626,0.20747164,0.17924577,0.06052527,0.10477809
test_stg2/image_08213.jpg,0.4396193,0.04799388,0.037626978,0.021730233,0.23303105,0.060114164,0.016513288,0.14337105
test_stg2/image_11284.jpg,0.37157586,0.06096821,0.035380766,0.029941536,0.15452456,0.11778586,0.05524503,0.1745782
test_stg2/image_08542.jpg,0.28549,0.04740722,0.020697702,0.03460877,0.30048153,0.17927885,0.040337518,0.09169843
test_stg2/image_01889.jpg,0.098602355,0.023902908,0.011328598,0.021714564,0.6194514,0.16836527,0.010788983,0.045845885
test_stg2/image_11209.jpg,0.4546189,0.054780334,0.041241284,0.02240839,0.15743533,0.059009995,0.02772856,0.18277723
test_stg2/image_04578.jpg,0.4853454,0.042781834,0.028859967,0.019589335,0.22355166,0.057872407,0.015845358,0.12615395
test_stg2/image_03001.jpg,0.50970507,0.035474416,0.02926967,0.012873002,0.1978209,0.041561775,0.010854193,0.16244096
test_stg2/image_06393.jpg,0.51720923,0.040854126,0.03529453,0.015833568,0.17627473,0.042248026,0.013711373,0.15857449
test_stg2/image_03954.jpg,0.42748275,0.049308535,0.023649132,0.028541375,0.23191904,0.10331534,0.028754186,0.10702956
test_stg2/image_04758.jpg,0.43575567,0.054082695,0.023376081,0.025030311,0.075075574,0.11529697,0.09920231,0.17218037
test_stg2/image_01113.jpg,0.4208914,0.053648226,0.036503915,0.021508923,0.1372701,0.08175503,0.040212605,0.20820989
test_stg2/image_02481.jpg,0.41892692,0.03800005,0.028664388,0.016904278,0.30122796,0.055548083,0.0102174375,0.13051093
test_stg2/image_08219.jpg,0.41401553,0.040275786,0.027088163,0.019758921,0.3062479,0.06344644,0.012427284,0.11674009
img_06608.jpg,0.5500428,0.04176362,0.026446948,0.018011093,0.15388316,0.052925773,0.02077065,0.13615584
test_stg2/image_04464.jpg,0.41726014,0.055040676,0.022344366,0.02647692,0.0740782,0.12767321,0.11143138,0.16569507
test_stg2/image_11645.jpg,0.5944818,0.033986483,0.025518881,0.011723783,0.13899156,0.03352584,0.01247061,0.14930104
test_stg2/image_10760.jpg,0.360633,0.036136333,0.021102916,0.022388522,0.40431696,0.07043286,0.009910058,0.07507942
test_stg2/image_09198.jpg,0.5974838,0.037205774,0.023859544,0.014108382,0.10586406,0.0438814,0.02422605,0.15337105
test_stg2/image_04238.jpg,0.41232154,0.05662984,0.021841645,0.031250678,0.10209497,0.14287393,0.095604315,0.13738313
img_01548.jpg,0.52033025,0.035143785,0.022146536,0.016323173,0.23453575,0.049972355,0.01149529,0.110052876
test_stg2/image_02992.jpg,0.46351597,0.05343367,0.031260066,0.023362592,0.12058359,0.08548702,0.047166906,0.17519018
test_stg2/image_02502.jpg,0.4329556,0.04572855,0.032328587,0.021960925,0.26243407,0.06353483,0.015069632,0.12598781
test_stg2/image_00421.jpg,0.53911597,0.042929675,0.034051687,0.015437021,0.13138509,0.04249337,0.020181764,0.17440543
test_stg2/image_00157.jpg,0.5042044,0.045778506,0.03051917,0.016021267,0.07391762,0.06005778,0.049317867,0.22018336
test_stg2/image_11041.jpg,0.5477001,0.046149306,0.031925403,0.01783287,0.114688925,0.048695095,0.027889866,0.1651185
test_stg2/image_09693.jpg,0.5335393,0.042885114,0.032004826,0.017997287,0.17311844,0.046915624,0.015909145,0.13763031
test_stg2/image_06934.jpg,0.51108414,0.044726957,0.032593094,0.017563282,0.17164065,0.048806723,0.018347295,0.15523793
test_stg2/image_09855.jpg,0.4174356,0.04930667,0.023743996,0.028880538,0.24482246,0.10370593,0.02748453,0.10462025
img_00620.jpg,0.5408938,0.043200858,0.029795496,0.018446377,0.16433464,0.049125146,0.01811191,0.13609178
test_stg2/image_01128.jpg,0.4683365,0.04247519,0.029156385,0.01965017,0.24335364,0.058188014,0.014342098,0.12449802
test_stg2/image_12027.jpg,0.52091426,0.04372108,0.0372276,0.015277915,0.13405906,0.041836683,0.019799544,0.18716396
img_05475.jpg,0.4722122,0.05460144,0.036370102,0.025490267,0.15070304,0.07222965,0.032835677,0.1555575
test_stg2/image_01396.jpg,0.50566465,0.04552762,0.040787965,0.015493885,0.124883495,0.04180214,0.021972612,0.2038676
img_06936.jpg,0.5659738,0.04032906,0.0317115,0.013901509,0.10024824,0.0385742,0.02312224,0.18613946
test_stg2/image_03929.jpg,0.4327505,0.0547533,0.025588935,0.025057603,0.0777668,0.11129301,0.09363214,0.17915764
test_stg2/image_01634.jpg,0.40983945,0.053186115,0.026387801,0.030323088,0.21959805,0.10992966,0.03346365,0.11727217
test_stg2/image_02238.jpg,0.23360825,0.02668277,0.01683618,0.016227648,0.573654,0.06146212,0.004624116,0.06690483
test_stg2/image_09637.jpg,0.4612584,0.045301907,0.02940033,0.023462037,0.25717506,0.06245148,0.015372663,0.105578125
test_stg2/image_00408.jpg,0.29785976,0.044689417,0.018402575,0.033274736,0.3093286,0.17462257,0.037399117,0.08442326
img_06806.jpg,0.5515104,0.03735731,0.029918985,0.013209489,0.15365307,0.037918944,0.0137012545,0.1627305
test_stg2/image_09783.jpg,0.42672178,0.052734766,0.03744984,0.018907893,0.09843385,0.07335808,0.048971526,0.2434223
test_stg2/image_03316.jpg,0.34003735,0.0493097,0.018525973,0.0335257,0.21436931,0.1850649,0.058688898,0.10047808
test_stg2/image_09675.jpg,0.51459634,0.045042083,0.03278774,0.019396646,0.1761139,0.051725056,0.018532125,0.14180623
test_stg2/image_01315.jpg,0.44904646,0.04785983,0.035237733,0.015682964,0.065270536,0.06081156,0.05801151,0.26807946
test_stg2/image_07546.jpg,0.29353622,0.049369704,0.020555388,0.035316557,0.26905376,0.18858963,0.047896683,0.09568208
test_stg2/image_01539.jpg,0.52601033,0.040313747,0.028241843,0.014562409,0.1479522,0.045867667,0.018474571,0.1785772
test_stg2/image_08118.jpg,0.50262904,0.045603354,0.03196392,0.020895166,0.19884813,0.05486453,0.016695935,0.12850003
test_stg2/image_06107.jpg,0.5548695,0.042987667,0.027685741,0.01783124,0.12699738,0.053159904,0.02664046,0.14982802
img_05657.jpg,0.54671746,0.03994785,0.032560516,0.013958313,0.12739241,0.04028553,0.017952783,0.18118513
test_stg2/image_08131.jpg,0.43336847,0.05396589,0.037759222,0.021340055,0.12846358,0.07548318,0.04024261,0.20937707
test_stg2/image_06133.jpg,0.51032037,0.041068166,0.028055223,0.017639957,0.2002349,0.05246183,0.015317599,0.13490193
test_stg2/image_07811.jpg,0.4866407,0.048316866,0.03099012,0.017697424,0.077801965,0.06782701,0.05458528,0.21614072
test_stg2/image_09968.jpg,0.4948966,0.04293614,0.028495094,0.019574938,0.21563484,0.056992717,0.016299084,0.12517065
test_stg2/image_07599.jpg,0.5677251,0.038676333,0.030189157,0.013307105,0.11874584,0.038692713,0.01897835,0.17368531
test_stg2/image_01548.jpg,0.48189476,0.040295284,0.028986897,0.018359868,0.23742938,0.054100398,0.013250678,0.12568283
test_stg2/image_02771.jpg,0.100091755,0.02607362,0.012901697,0.023674281,0.60528874,0.17139511,0.011835865,0.04873879
img_02811.jpg,0.5423008,0.04430218,0.027570948,0.019869713,0.1521784,0.057236686,0.023292236,0.13324897
img_02522.jpg,0.508676,0.049547825,0.036011066,0.021967527,0.165324,0.053981416,0.021699203,0.14279297
img_01405.jpg,0.46364784,0.0549666,0.035993718,0.02755559,0.18792914,0.07165464,0.026057282,0.13219517
img_07192.jpg,0.46824065,0.0399855,0.038531248,0.0130829625,0.1937649,0.037472907,0.011098846,0.19782291
test_stg2/image_06939.jpg,0.44744816,0.043380883,0.030736856,0.020468356,0.259859,0.059874505,0.0136503875,0.124581836
test_stg2/image_01809.jpg,0.33299008,0.045952782,0.018389195,0.03316835,0.2767365,0.16520959,0.040311363,0.08724217
test_stg2/image_03161.jpg,0.4304646,0.05035412,0.025513183,0.028090382,0.22632225,0.09787779,0.028020842,0.11335692
test_stg2/image_01160.jpg,0.27384585,0.042821284,0.01773774,0.033249512,0.3418969,0.17839473,0.034065343,0.077988625
img_06101.jpg,0.56807464,0.037993316,0.028504828,0.013628662,0.12600599,0.040824484,0.018332979,0.16663517
test_stg2/image_10686.jpg,0.5793392,0.034251243,0.024257867,0.011236954,0.10381747,0.037173975,0.019522285,0.19040093
test_stg2/image_09230.jpg,0.5003641,0.047472365,0.037128057,0.018762374,0.16379596,0.04961343,0.02002,0.16284366
test_stg2/image_03788.jpg,0.50017726,0.04467737,0.02903374,0.018604755,0.16483408,0.06096907,0.022921687,0.15878204
img_06571.jpg,0.48429704,0.047464598,0.032272276,0.022452736,0.21124153,0.05844118,0.017746976,0.12608366
test_stg2/image_07799.jpg,0.42832586,0.053967323,0.023509983,0.02459289,0.07226634,0.11650607,0.10312341,0.1777081
test_stg2/image_06025.jpg,0.31725863,0.03583092,0.022267882,0.022120336,0.43652984,0.075587936,0.009496483,0.08090796
test_stg2/image_10664.jpg,0.34672076,0.055102915,0.019969739,0.033819593,0.14036869,0.19015808,0.09210044,0.12175971
test_stg2/image_06674.jpg,0.409368,0.051589362,0.026070891,0.029713782,0.2415588,0.103445806,0.028153902,0.11009951
test_stg2/image_01676.jpg,0.480836,0.049238,0.03255001,0.01808251,0.07890306,0.06748826,0.054384027,0.21851824
test_stg2/image_04061.jpg,0.43388197,0.054232556,0.04116096,0.019560099,0.08535739,0.0684631,0.053784426,0.24355944
test_stg2/image_11997.jpg,0.5807975,0.041233167,0.023887811,0.018194556,0.14156966,0.05095453,0.02135423,0.12200855
test_stg2/image_10632.jpg,0.40850136,0.053730708,0.027752582,0.030329846,0.21929377,0.107132405,0.032950375,0.12030896
test_stg2/image_03153.jpg,0.390819,0.05454777,0.037109215,0.01937596,0.06885079,0.08212169,0.078514054,0.26866153
test_stg2/image_00284.jpg,0.569478,0.041059554,0.028887425,0.015517537,0.12437348,0.04441903,0.021416212,0.15484881
test_stg2/image_01014.jpg,0.48712075,0.04801622,0.03081259,0.017484345,0.074788496,0.067348026,0.056267507,0.21816209
test_stg2/image_01389.jpg,0.42510474,0.05440985,0.03737647,0.022767814,0.15389544,0.0792335,0.03547295,0.19173919
img_05525.jpg,0.52774036,0.040308807,0.01991288,0.022431862,0.22398607,0.061919406,0.016556386,0.08714424
