image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01695.jpg,0.35324776,8.678851e-05,0.00019568951,7.958692e-06,0.6420842,0.0020851851,2.2754904e-05,0.0022696734
test_stg2/image_06051.jpg,0.8194942,1.3162396e-05,2.1430292e-06,0.00016279364,0.028730534,0.00029143528,2.3954266e-05,0.15128188
test_stg2/image_04417.jpg,0.5528938,0.3709004,0.0005010826,0.0021597436,0.0023343177,0.0012745525,0.00013524077,0.069800764
test_stg2/image_08514.jpg,0.2369627,3.6332305e-05,3.343431e-06,5.6346573e-05,0.046962537,0.0016097235,0.0024237435,0.71194524
test_stg2/image_04914.jpg,0.97707134,2.892641e-07,1.6722939e-07,1.8612594e-08,0.022655109,1.3418756e-05,5.941294e-07,0.00025912994
img_03941.jpg,0.86394143,0.0003373016,1.42992085e-05,0.00019524181,0.0030633179,0.13236989,2.56214e-06,7.58638e-05
test_stg2/image_08052.jpg,0.9658938,2.1293214e-07,1.9823659e-07,3.2768877e-08,0.03364261,1.3683937e-06,1.6318158e-06,0.00046013965
test_stg2/image_12064.jpg,0.95859915,0.041077305,2.5612061e-09,3.641042e-16,0.00026198308,6.986477e-09,2.6719411e-11,6.149185e-05
test_stg2/image_10958.jpg,0.8939434,0.0013477516,0.0044312025,2.2497844e-07,0.067387834,0.00021040702,0.00032320042,0.03235589
img_04712.jpg,0.47976947,0.00045919511,0.013377578,4.8876984e-07,0.0004217337,0.008074805,0.021798277,0.47609842
test_stg2/image_09467.jpg,0.8456683,3.9356672e-07,3.2621197e-09,4.671321e-08,0.15050004,2.1367224e-07,2.0223948e-07,0.0038308213
test_stg2/image_06089.jpg,0.69462276,0.21964604,1.0644468e-06,2.5588173e-05,0.06851296,0.0021533926,0.0107427025,0.004295581
test_stg2/image_11367.jpg,0.64007825,2.7756978e-05,0.00020122493,5.6573008e-05,0.35256147,0.0001512822,1.9508207e-06,0.0069214697
test_stg2/image_04226.jpg,0.85538036,0.0034947789,3.786565e-05,4.9343107e-08,0.1398134,0.00091510353,2.5710815e-05,0.00033296854
test_stg2/image_06220.jpg,0.07546802,0.015598116,0.53237456,3.751557e-05,0.0019088578,0.042605013,3.6125587e-06,0.33200428
test_stg2/image_07483.jpg,0.9852586,0.0010752862,2.227762e-05,3.680011e-10,0.013206275,3.5193178e-05,1.1008667e-05,0.00039118415
img_04181.jpg,0.9248392,0.019691873,0.0020935808,0.0017659611,0.0043361513,0.0061916267,1.5442352e-05,0.041066248
test_stg2/image_01420.jpg,0.5781933,3.938213e-06,4.5413405e-08,5.0638333e-05,0.26986587,0.00031443604,4.3979155e-05,0.15152772
test_stg2/image_00219.jpg,0.9970898,1.721839e-06,4.3757136e-09,7.139673e-09,0.002882742,2.2816286e-05,9.899795e-09,2.9149526e-06
test_stg2/image_06722.jpg,0.9366305,1.5572715e-06,7.170598e-08,6.1508774e-07,0.063349605,1.6575883e-06,1.5624886e-06,1.43314555e-05
test_stg2/image_02058.jpg,0.90645045,0.00019736221,2.0296477e-05,8.081662e-06,0.013794992,0.0010279195,0.0015008842,0.07699987
test_stg2/image_07902.jpg,0.5744249,6.12365e-05,2.451113e-07,5.0023203e-07,0.42139944,6.954065e-06,0.00021926922,0.0038874445
test_stg2/image_08627.jpg,0.99739456,0.00054174365,0.00014125578,1.11132055e-08,0.00060330547,0.00027052872,1.2572272e-08,0.0010487327
test_stg2/image_06015.jpg,0.9940018,1.6176871e-06,1.8688345e-06,1.4052966e-06,0.0039649955,0.00048244995,6.84721e-05,0.0014771502
test_stg2/image_00232.jpg,0.98346925,3.6893582e-06,1.13136585e-08,8.3927326e-08,0.016518364,6.011138e-07,4.7170606e-06,3.3611504e-06
test_stg2/image_02250.jpg,0.33756796,0.00011127136,3.0428428e-05,1.0902302e-05,0.6595491,0.0001547932,0.00013320144,0.0024424063
test_stg2/image_02167.jpg,0.7417927,2.3773644e-05,9.932895e-08,4.8948436e-07,0.24428563,8.01008e-05,3.0029638e-05,0.013787068
test_stg2/image_08434.jpg,0.9987436,5.1060685e-08,1.2125507e-07,2.2090854e-09,0.0012127943,2.1877668e-06,8.863476e-09,4.1410996e-05
test_stg2/image_08800.jpg,0.977771,0.00014652652,1.28700885e-05,9.252026e-05,0.013073973,0.00047702988,0.00013868409,0.008287415
test_stg2/image_06376.jpg,0.32491502,6.098114e-06,9.752382e-08,8.933139e-08,0.61842984,2.3367868e-06,6.163319e-07,0.056645926
test_stg2/image_07039.jpg,0.14551452,0.0004895143,1.6886848e-06,0.00012338505,0.83042705,0.001182298,0.0005806242,0.021680923
test_stg2/image_03352.jpg,0.44798198,0.0007058659,0.00023940632,9.16824e-05,0.29396054,0.040287167,0.018246049,0.19848724
test_stg2/image_06734.jpg,0.9280687,3.3859957e-05,4.3875366e-07,2.2158135e-07,0.071704514,4.9156383e-06,8.2841035e-07,0.00018663157
test_stg2/image_00110.jpg,0.86095876,0.00035906085,8.3041145e-05,0.0011810346,0.10594362,0.0005978629,1.018112e-06,0.030875664
test_stg2/image_01765.jpg,0.5404703,1.5586427e-05,1.7082579e-05,2.5029001e-05,0.45253465,0.0017327265,1.4703172e-05,0.0051899175
test_stg2/image_06019.jpg,0.98501194,8.479974e-06,1.4250708e-07,4.4447675e-06,0.014820224,2.4077846e-07,1.3057021e-07,0.00015436408
test_stg2/image_02445.jpg,0.9686489,0.00014882367,0.0004143249,2.6919446e-07,0.0007409608,0.0035705678,1.8862549e-08,0.026476083
test_stg2/image_02676.jpg,0.85946596,2.8992758e-06,3.0624776e-07,8.6792696e-08,0.120359175,2.7538574e-06,1.7653065e-06,0.020167058
test_stg2/image_05632.jpg,0.34353563,3.356384e-05,1.1328454e-08,5.5424397e-07,0.6537988,1.0738374e-05,3.8829497e-05,0.0025819186
img_02771.jpg,0.99959654,0.00030921126,5.186604e-07,3.6346878e-06,4.0368304e-06,6.844856e-05,4.9000475e-09,1.7651362e-05
test_stg2/image_09506.jpg,0.8886487,0.0011615148,0.0007062107,4.4368426e-05,0.08333799,0.006697095,0.0011593584,0.018244818
test_stg2/image_05592.jpg,0.9938671,0.00019395848,8.1355046e-07,0.0003582457,0.002772332,9.615762e-05,0.0002813523,0.002429923
test_stg2/image_07182.jpg,0.8189257,0.0020829833,3.0035733e-05,3.0830918e-06,0.16229971,0.0012505614,0.00073644915,0.01467133
test_stg2/image_05364.jpg,0.98659015,0.00026462387,3.097037e-06,5.145966e-05,0.012163391,0.00063433335,6.167438e-05,0.00023129182
test_stg2/image_02333.jpg,0.9989819,7.25753e-09,8.857276e-09,2.7712477e-09,0.0010057896,7.919397e-07,1.2026087e-09,1.1432751e-05
test_stg2/image_06537.jpg,0.9453306,2.3539218e-05,2.0067714e-09,8.363741e-07,0.033244576,0.00047801118,6.7694223e-06,0.020915639
test_stg2/image_06207.jpg,0.5374892,0.45564473,0.00022252218,9.9725835e-12,0.0029837564,5.2007366e-05,3.6038537e-07,0.0036073544
test_stg2/image_03648.jpg,0.9912689,9.014976e-06,1.8721212e-07,5.273309e-06,0.007892874,2.2102844e-05,1.9625148e-05,0.000782095
test_stg2/image_00746.jpg,0.82497156,0.0007657669,1.1541603e-07,9.641536e-07,0.013542246,0.0005958295,2.3584806e-05,0.16009991
test_stg2/image_09958.jpg,0.32050607,1.5948126e-05,2.240058e-07,8.017091e-07,0.6727668,6.598146e-05,4.2134866e-06,0.0066399565
test_stg2/image_11126.jpg,0.6692173,2.683403e-05,5.0135604e-06,0.00028378022,0.32200366,0.0015831657,2.549613e-06,0.006877739
img_01862.jpg,0.67700505,0.01031617,0.051146008,7.438218e-05,0.010049829,0.24816409,1.8583152e-05,0.00322587
test_stg2/image_03260.jpg,0.40394887,0.000109360866,0.001635863,0.00013324957,0.581615,0.00045856144,3.5836732e-07,0.012098711
test_stg2/image_10668.jpg,0.83008194,0.00040032846,0.00092861353,5.3141146e-05,0.13416463,0.002085217,2.5730988e-06,0.032283526
test_stg2/image_06050.jpg,0.92154807,0.0043880884,0.0020488114,1.2575728e-05,0.048909687,0.0006998019,0.0011811043,0.021211894
test_stg2/image_09757.jpg,0.12604332,0.00013935781,2.2433105e-06,2.1998569e-05,0.1030367,0.0008601461,7.320869e-06,0.76988894
test_stg2/image_08435.jpg,0.7351108,0.00025288778,4.6988543e-08,4.7485995e-07,0.26459575,1.4278039e-06,3.669531e-07,3.825182e-05
test_stg2/image_03415.jpg,0.38585886,0.0043169106,1.0677422e-05,4.7407144e-07,0.5575555,0.0006582967,3.511344e-05,0.051564246
test_stg2/image_08269.jpg,0.93250924,3.7409552e-06,9.217167e-06,4.4581145e-07,0.0025107195,0.00036286013,3.2660776e-07,0.06460342
test_stg2/image_11737.jpg,0.9780285,4.6703215e-05,3.4696324e-05,0.0011100416,0.018552493,0.00046325166,1.1772463e-05,0.0017524927
test_stg2/image_04523.jpg,0.31446978,0.00016090577,2.3320265e-06,9.554599e-06,0.6503569,0.0001825725,0.0001209656,0.03469708
test_stg2/image_06561.jpg,0.6910577,0.0010293502,0.00010325037,2.0284065e-07,0.22061135,0.0020323663,0.00013164693,0.08503426
test_stg2/image_08996.jpg,0.8955564,0.00094017613,0.0011119596,2.6921484e-06,0.031796407,0.0007370795,2.3255237e-05,0.069831975
img_01392.jpg,0.00034190566,0.0016063561,0.002313872,3.594443e-09,1.26159985e-05,1.7579556e-05,5.7238214e-10,0.99570763
test_stg2/image_07762.jpg,0.93367016,0.0013430156,0.00042389045,1.5306887e-05,0.058054145,0.0011528874,8.292536e-05,0.0052577876
test_stg2/image_02991.jpg,0.91939026,2.326404e-06,7.143987e-06,2.4017692e-07,0.08011273,4.6483598e-05,9.763289e-09,0.00044096523
test_stg2/image_04455.jpg,0.3987398,2.2942759e-05,3.3510055e-09,4.4231334e-07,0.5983428,2.8944519e-06,1.01614745e-07,0.0028911333
img_06955.jpg,0.9920894,0.0006646755,9.354027e-05,0.00024617236,0.0038371813,0.0030103736,2.5475545e-06,5.603257e-05
test_stg2/image_11438.jpg,0.9965643,5.068614e-07,2.084817e-08,2.4635415e-06,0.0012514727,0.00032396047,4.2580652e-07,0.0018567815
test_stg2/image_01858.jpg,0.95601106,0.00038899112,2.1708485e-05,1.6054164e-09,0.042068217,0.0011994232,3.8630125e-07,0.00031048752
test_stg2/image_04443.jpg,0.86285496,9.422563e-05,9.499966e-06,6.3096087e-07,0.13628767,2.128493e-05,5.3286854e-05,0.0006784614
test_stg2/image_07370.jpg,0.55788416,4.9360504e-05,3.2505124e-08,1.1279358e-05,0.19131443,0.0001706601,4.2183387e-06,0.25056598
test_stg2/image_03908.jpg,0.9610362,3.9379825e-06,3.5323112e-06,1.4299458e-06,0.035928924,0.00043928015,6.928285e-05,0.0025175642
test_stg2/image_02709.jpg,0.821153,4.753275e-05,6.3701395e-07,9.08351e-07,0.12483801,1.4553103e-05,2.2181848e-06,0.053943004
test_stg2/image_09974.jpg,0.9895704,7.7089487e-07,6.147033e-08,1.5900268e-08,0.009522211,2.558088e-05,0.0002921374,0.0005888026
test_stg2/image_05192.jpg,0.7520564,0.008920642,0.0018524886,0.00010994426,0.033627085,0.022571063,0.0003496898,0.18051264
test_stg2/image_01989.jpg,0.17104642,2.5881634e-05,1.7719131e-08,9.125126e-07,0.826029,4.0780404e-05,1.2258623e-05,0.0028448482
test_stg2/image_10572.jpg,0.9684701,1.6076858e-05,6.00212e-07,7.54539e-06,0.030003477,0.0001865358,7.793289e-07,0.0013149284
test_stg2/image_02073.jpg,0.8194483,8.43609e-06,1.9289473e-07,1.5517853e-05,0.024037143,0.0003283313,3.9023154e-05,0.15612312
test_stg2/image_04650.jpg,0.736267,8.354653e-05,8.2020495e-07,8.3369005e-06,0.048648614,0.0007719128,1.469896e-05,0.21420512
test_stg2/image_07025.jpg,0.26077163,0.00026924233,5.1451996e-05,6.5515354e-07,0.73440516,0.0005687946,6.814339e-05,0.0038649861
img_03764.jpg,0.9315874,0.04575015,0.0013645681,0.0135854585,0.00055353733,0.0015244075,1.0304609e-05,0.0056241625
test_stg2/image_00437.jpg,0.925466,0.00013660292,0.0005810224,3.988351e-05,0.006507288,0.0064599128,0.00079223374,0.060016982
test_stg2/image_07498.jpg,0.92274374,3.0403648e-05,3.2493665e-07,6.559e-09,0.07718817,6.0417633e-06,1.7743197e-06,2.9568133e-05
img_00676.jpg,0.0015548124,1.6787219e-05,8.8621044e-07,1.1406465e-07,0.9728108,0.024643518,4.61358e-08,0.00097295083
test_stg2/image_00432.jpg,0.2471578,1.1517997e-05,1.5784315e-06,2.4398125e-06,0.7455358,0.00032432858,8.493556e-05,0.0068815495
test_stg2/image_12073.jpg,0.15738165,2.683221e-05,1.2011848e-06,5.8720732e-05,0.01939217,0.0021883592,0.00040907698,0.82054204
test_stg2/image_12117.jpg,0.93051016,4.892914e-05,4.2015852e-08,1.7801758e-05,0.067128606,2.1244437e-05,2.4944082e-05,0.0022482178
test_stg2/image_00002.jpg,0.27876484,0.00017366043,1.0903586e-05,0.0002779138,0.026995568,0.6485734,0.00019542866,0.04500822
test_stg2/image_11453.jpg,0.49065298,0.0003427458,3.398987e-06,6.097079e-08,0.5086474,3.1286609e-06,1.494344e-05,0.00033532328
test_stg2/image_08136.jpg,0.7686497,9.3498e-06,1.8433818e-07,9.009602e-05,0.1879176,1.8337734e-05,1.5340969e-06,0.043313246
test_stg2/image_05110.jpg,0.83246166,9.2176735e-05,1.6825834e-05,3.6775335e-05,0.15722585,0.0078015,7.465995e-05,0.0022905173
test_stg2/image_05981.jpg,0.99202114,4.8358356e-07,3.272675e-08,1.9247331e-07,0.007948598,6.120206e-06,1.6901958e-09,2.3434492e-05
test_stg2/image_04717.jpg,0.39368188,8.542529e-06,9.442628e-07,2.8146073e-06,0.5529637,0.0011797856,0.00106951,0.05109286
test_stg2/image_05543.jpg,0.9115829,0.00022658924,1.29834825e-05,0.0005067233,0.07441756,0.0014036017,3.9448973e-05,0.011810221
test_stg2/image_11739.jpg,0.31452754,0.50179744,0.0005025701,7.610749e-05,0.0114565715,0.0010860837,0.00079807406,0.16975567
test_stg2/image_06608.jpg,0.29428494,3.941717e-06,3.662026e-08,5.21611e-07,0.69930875,3.0668525e-05,1.7097847e-06,0.0063693887
img_07319.jpg,0.13131924,0.0016960703,0.00044394855,0.0007617304,0.011574438,0.027650552,0.0004316565,0.82612234
test_stg2/image_03485.jpg,0.66444147,5.0077356e-06,9.9903005e-08,7.1534555e-07,0.3277191,7.765629e-06,2.1145465e-06,0.007823763
test_stg2/image_09377.jpg,0.9086763,0.00029001397,0.0008772965,1.8624928e-07,0.019041514,0.00094386644,7.673041e-09,0.070170835
test_stg2/image_09841.jpg,0.6699759,0.00012358766,5.914644e-06,3.7438053e-06,0.32719675,4.0427047e-05,0.002011045,0.00064270094
test_stg2/image_03402.jpg,0.99244654,5.492137e-07,1.6925034e-07,9.40669e-06,0.0072366013,7.267876e-05,5.2545637e-08,0.00023396197
test_stg2/image_05409.jpg,0.5033753,0.000422645,9.179426e-06,7.653412e-06,0.49217123,0.00014730736,0.00018709134,0.0036795582
test_stg2/image_02884.jpg,0.163086,0.0011007601,1.1356493e-06,1.8446633e-06,0.036950823,7.493067e-05,2.9279327e-06,0.79878163
test_stg2/image_03609.jpg,0.77467275,0.0011821887,1.4307232e-08,1.4534977e-08,0.14272933,1.5471296e-06,4.7778883e-07,0.08141383
test_stg2/image_01807.jpg,0.51547885,0.012132639,0.02763602,2.0511821e-05,0.14398907,0.008902989,0.0013258016,0.29051405
test_stg2/image_07189.jpg,0.7817857,0.00029288026,2.8372435e-05,8.405953e-07,0.21550699,0.0008387899,9.1682847e-07,0.0015455012
test_stg2/image_06697.jpg,0.6784663,4.0926756e-07,4.808676e-10,3.3993826e-09,0.3215318,8.4851075e-07,4.2223916e-10,6.4450967e-07
test_stg2/image_01633.jpg,0.99243015,4.280681e-06,1.3566785e-06,2.9421954e-06,0.0067810426,8.473821e-05,1.062467e-06,0.00069463067
test_stg2/image_05548.jpg,0.3552447,1.0744185e-05,3.0755636e-08,9.884988e-06,0.6432755,7.2747025e-05,4.674475e-06,0.0013816583
test_stg2/image_07102.jpg,0.28423724,0.0077515403,8.885471e-09,1.9880571e-10,0.70799565,3.7862276e-07,1.0750513e-09,1.51817785e-05
test_stg2/image_06148.jpg,0.897789,4.450933e-06,1.3891818e-07,4.2176666e-07,0.10220026,2.4478998e-06,1.3634921e-08,3.3265887e-06
test_stg2/image_03393.jpg,0.42327654,2.7295297e-05,4.2636257e-05,2.9252105e-06,0.56711537,0.002561653,7.127833e-05,0.006902336
test_stg2/image_09320.jpg,0.5827617,0.0003215933,0.00022397378,2.390136e-06,0.29576355,0.00020659177,0.00036164466,0.12035853
test_stg2/image_02267.jpg,0.28578106,7.080653e-05,2.1764346e-07,0.00032380546,0.6971982,0.0008156434,6.43217e-05,0.01574587
test_stg2/image_10602.jpg,0.6130218,6.2492736e-06,4.2424094e-08,8.941999e-09,0.38696367,4.8820707e-06,1.0309099e-07,3.2098144e-06
test_stg2/image_02246.jpg,0.97918665,0.0012487962,0.00018898486,6.7492736e-05,0.0048616217,0.002393986,0.0009304805,0.011122076
test_stg2/image_08550.jpg,0.603967,0.0008562006,0.016724257,1.3108935e-05,0.0067696013,0.19801311,4.2786824e-06,0.1736525
test_stg2/image_06702.jpg,0.11382784,2.8740153e-05,4.226979e-07,1.6928293e-06,0.8825213,5.911297e-05,2.1851369e-05,0.0035390358
test_stg2/image_06714.jpg,0.9736399,7.542599e-07,1.5261953e-07,2.0838895e-08,0.025846245,2.7465076e-05,2.9672608e-06,0.00048245024
test_stg2/image_11067.jpg,0.65241826,0.00010897997,5.872096e-07,1.479255e-06,0.3250171,0.00013518173,7.381841e-05,0.022244615
test_stg2/image_03094.jpg,0.91340643,0.08615496,3.3420176e-05,1.805556e-10,0.00023097754,1.1863083e-05,7.819102e-08,0.0001622547
test_stg2/image_00905.jpg,0.91845816,1.6822587e-05,1.0385526e-05,2.7521294e-06,0.079491556,0.0011402175,2.086141e-05,0.0008591183
test_stg2/image_02015.jpg,0.9828426,0.00011474857,6.8957e-07,0.00011689032,0.009616443,0.00061346754,0.001992845,0.00470228
test_stg2/image_10793.jpg,0.1083812,0.03830501,0.02373341,2.2836498e-06,0.0002199441,0.0026552205,4.7596328e-07,0.8267025
test_stg2/image_02429.jpg,0.69338286,0.0046834014,0.004411947,4.114301e-05,0.0080921,0.0020745913,0.0016615402,0.2856525
test_stg2/image_02519.jpg,0.059882984,1.0842604e-05,2.5362804e-06,2.9409503e-06,0.9369271,0.00076800573,0.00011496758,0.0022906691
test_stg2/image_09190.jpg,0.9775663,4.6252208e-06,6.699336e-08,2.0116763e-06,0.022326035,3.8424414e-06,1.8210127e-07,9.685103e-05
test_stg2/image_04995.jpg,0.02361029,0.0002979047,3.801876e-05,2.0269702e-06,0.57080114,0.3784116,1.4387565e-06,0.02683771
test_stg2/image_09279.jpg,0.76434404,4.8385965e-07,4.390262e-09,1.7512623e-07,0.23252471,1.6970338e-05,3.4075708e-07,0.0031132947
test_stg2/image_07032.jpg,0.99840945,0.00022623132,4.060855e-06,2.151458e-09,0.0007344989,0.0004363421,6.4026856e-10,0.0001895342
img_04128.jpg,0.0033761382,0.99654096,1.1067913e-09,8.914389e-11,2.3014974e-05,8.596422e-09,2.7643475e-07,5.9604656e-05
test_stg2/image_05493.jpg,0.9845035,0.0041592843,2.0504756e-05,6.7054143e-06,0.0014422016,0.00025106344,0.0011609267,0.008455774
test_stg2/image_11289.jpg,0.11532916,4.0865496e-05,5.0246433e-07,8.957695e-07,0.8765033,5.826327e-05,1.2716914e-06,0.008065717
test_stg2/image_10456.jpg,0.88500947,1.8641437e-06,1.0693111e-06,0.0001301634,0.11243153,1.4036414e-05,1.6758958e-06,0.002410167
test_stg2/image_09103.jpg,0.89446044,1.7654136e-05,1.3572864e-05,1.0633021e-05,0.099396594,4.201841e-05,2.0092632e-05,0.0060390215
test_stg2/image_06792.jpg,0.7327179,1.6080936e-06,4.6523144e-07,5.840607e-06,0.2603364,0.00056255044,7.795356e-06,0.006367563
test_stg2/image_01474.jpg,0.77046335,0.0016881478,2.1023337e-07,1.9236322e-05,0.22378178,0.000101209924,3.405295e-05,0.003912021
test_stg2/image_11211.jpg,0.7989186,0.0002579184,0.00018491191,0.00081121415,0.18247007,0.0044525014,2.1818025e-05,0.012882934
test_stg2/image_00402.jpg,0.6598705,1.7513963e-05,3.1829437e-05,4.4810906e-07,0.3286619,0.00016855188,1.0820031e-06,0.011248066
test_stg2/image_02878.jpg,0.16928816,0.00020609821,3.2889307e-07,1.0147584e-05,0.8176806,0.0003585737,3.8130147e-05,0.012417985
test_stg2/image_02375.jpg,0.34232992,0.00023194168,3.2638704e-07,1.7812067e-06,0.6517488,9.58205e-05,2.6507487e-05,0.0055650137
test_stg2/image_11092.jpg,0.9735082,0.00022838128,9.352453e-05,3.5379685e-07,0.011021286,0.0002242493,2.3463153e-07,0.01492385
test_stg2/image_01263.jpg,0.9761865,2.1480893e-05,3.2778233e-05,0.00020484754,0.005763206,0.0007986492,1.0955098e-05,0.016981471
test_stg2/image_09459.jpg,0.78679323,0.000950193,1.0349576e-05,3.6585512e-05,0.009197212,0.00018840125,3.1251416e-06,0.20282081
test_stg2/image_04825.jpg,0.4042255,0.00081083295,0.004521665,1.077822e-05,0.26755732,0.0013459317,0.0010912135,0.32043678
img_06832.jpg,0.98615974,0.0024695783,0.0022095977,0.00027987978,0.0015639901,0.005683021,1.7293656e-05,0.001616836
test_stg2/image_05474.jpg,0.96133155,4.0269526e-05,3.1622356e-05,0.00026396598,0.0010039663,0.0039848494,0.0007270482,0.032616794
test_stg2/image_06578.jpg,0.47433558,4.8578645e-08,4.9961677e-08,8.0133666e-10,0.5256511,5.195344e-07,9.2602095e-09,1.2626638e-05
test_stg2/image_11406.jpg,0.83395123,9.082911e-05,2.2574409e-06,1.3716048e-05,0.13549477,0.024324222,4.4847416e-06,0.0061184713
test_stg2/image_08421.jpg,0.62467796,2.4828973e-05,5.383278e-07,1.188481e-06,0.35005897,9.142277e-06,4.057128e-06,0.025223365
test_stg2/image_07665.jpg,0.39279008,0.5981324,0.00016785692,1.5006955e-12,0.0059346235,0.00028637174,4.078186e-08,0.0026887248
test_stg2/image_01546.jpg,0.4176335,5.6461927e-06,8.779107e-09,5.1356125e-07,0.23840168,4.3536234e-05,3.8957373e-06,0.34391126
test_stg2/image_07843.jpg,0.9967616,3.687937e-05,4.649317e-07,5.8955234e-08,0.0018362892,0.000108011554,1.9028561e-06,0.0012548544
test_stg2/image_01689.jpg,0.9681667,4.3718126e-05,2.3423753e-07,1.1656197e-08,0.031754166,1.9893414e-06,8.0774697e-07,3.2268512e-05
test_stg2/image_03624.jpg,0.15000568,0.04772907,0.13193925,6.299028e-05,0.0062022223,0.0019880347,0.00013915556,0.6619336
test_stg2/image_08870.jpg,0.98002714,4.444929e-06,1.7813556e-07,9.264782e-07,0.018150195,4.4193588e-05,1.1234843e-06,0.0017716861
test_stg2/image_02538.jpg,0.95766413,3.706454e-05,9.269401e-05,1.0562104e-05,0.013946393,0.0005173877,1.6070817e-06,0.027730042
test_stg2/image_05267.jpg,0.5977789,2.0688879e-06,4.452819e-08,1.2223686e-07,0.39296597,1.2365681e-06,5.710076e-07,0.0092509985
test_stg2/image_10295.jpg,0.9748502,2.2874779e-06,1.9830055e-07,4.980156e-06,0.017078789,2.6198428e-05,2.0353662e-07,0.008037215
test_stg2/image_02569.jpg,0.5466302,2.4476242e-06,3.2687016e-08,1.431966e-07,0.4452032,9.356038e-06,5.4323627e-06,0.0081491675
test_stg2/image_04093.jpg,0.9168427,2.6319309e-05,1.384905e-07,2.2732345e-09,0.0830992,2.2372828e-07,5.3663024e-07,3.0886375e-05
test_stg2/image_04770.jpg,0.9817664,8.832918e-05,7.8309887e-07,4.365122e-06,0.017897146,8.416718e-05,1.400407e-05,0.00014476503
test_stg2/image_05433.jpg,0.8785386,5.719289e-05,5.2212664e-07,2.23938e-06,0.1189398,0.00017162475,0.0002020098,0.002087957
test_stg2/image_10023.jpg,0.37730217,3.2666667e-05,4.0879505e-07,1.6981622e-07,0.6221438,0.00017236687,7.562143e-08,0.00034837797
test_stg2/image_10057.jpg,0.95002437,0.00015932764,0.0003922365,1.0975745e-05,0.03811304,0.00026355733,5.1421117e-05,0.010985024
